event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
Event_LopTai,person_20_no,53783a96dae868f8aa84bf5aba5be560_face03.jpg,data\Event_LopTai\person_20_no\53783a96dae868f8aa84bf5aba5be560_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\53783a96dae868f8aa84bf5aba5be560_face03.jpg,success,
Event_LopTai,person_20_no,53d4667f2e4044b8a64789ed2510e85f_face02.jpg,data\Event_LopTai\person_20_no\53d4667f2e4044b8a64789ed2510e85f_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\53d4667f2e4044b8a64789ed2510e85f_face02.jpg,success,
Event_LopTai,person_20_no,544bb9e6be592f65da04fe1f2b62ea28_face05.jpg,data\Event_LopTai\person_20_no\544bb9e6be592f65da04fe1f2b62ea28_face05.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\544bb9e6be592f65da04fe1f2b62ea28_face05.jpg,success,
Event_LopTai,person_20_no,546ddc52d6251eaf83221c5747a851da_face05.jpg,data\Event_LopTai\person_20_no\546ddc52d6251eaf83221c5747a851da_face05.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\546ddc52d6251eaf83221c5747a851da_face05.jpg,success,
Event_LopTai,person_20_no,5632a09971256c15c64c16748cd1b83f_face06.jpg,data\Event_LopTai\person_20_no\5632a09971256c15c64c16748cd1b83f_face06.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\5632a09971256c15c64c16748cd1b83f_face06.jpg,success,
Event_LopTai,person_20_no,5632a09971256c15c64c16748cd1b83f_face10.jpg,data\Event_LopTai\person_20_no\5632a09971256c15c64c16748cd1b83f_face10.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\5632a09971256c15c64c16748cd1b83f_face10.jpg,success,
Event_LopTai,person_20_no,565ab46962a498bd38c28a36d7da421c_face08.jpg,data\Event_LopTai\person_20_no\565ab46962a498bd38c28a36d7da421c_face08.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\565ab46962a498bd38c28a36d7da421c_face08.jpg,success,
Event_LopTai,person_20_no,565ab46962a498bd38c28a36d7da421c_face26.jpg,data\Event_LopTai\person_20_no\565ab46962a498bd38c28a36d7da421c_face26.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\565ab46962a498bd38c28a36d7da421c_face26.jpg,success,
Event_LopTai,person_20_no,572eaed49af5a4feea6e4dd8a4633e17_face06.jpg,data\Event_LopTai\person_20_no\572eaed49af5a4feea6e4dd8a4633e17_face06.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\572eaed49af5a4feea6e4dd8a4633e17_face06.jpg,success,
Event_LopTai,person_20_no,580a34179f547f2ef5589566a36766b1_face04.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\580a34179f547f2ef5589566a36766b1_face04.jpg,success,
Event_LopTai,person_20_no,580a34179f547f2ef5589566a36766b1_face14.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face14.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\580a34179f547f2ef5589566a36766b1_face14.jpg,success,
Event_LopTai,person_20_no,580a34179f547f2ef5589566a36766b1_face42.jpg,data\Event_LopTai\person_20_no\580a34179f547f2ef5589566a36766b1_face42.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\580a34179f547f2ef5589566a36766b1_face42.jpg,success,
Event_LopTai,person_20_no,58db0b7abee2f82968d11fc4ec7bad8f_face20.jpg,data\Event_LopTai\person_20_no\58db0b7abee2f82968d11fc4ec7bad8f_face20.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\58db0b7abee2f82968d11fc4ec7bad8f_face20.jpg,success,
Event_LopTai,person_20_no,58db0b7abee2f82968d11fc4ec7bad8f_face25.jpg,data\Event_LopTai\person_20_no\58db0b7abee2f82968d11fc4ec7bad8f_face25.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\58db0b7abee2f82968d11fc4ec7bad8f_face25.jpg,success,
Event_LopTai,person_20_no,59c1a44e744c7c5db42e962aba466877_face16.jpg,data\Event_LopTai\person_20_no\59c1a44e744c7c5db42e962aba466877_face16.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\59c1a44e744c7c5db42e962aba466877_face16.jpg,success,
Event_LopTai,person_20_no,59c1a44e744c7c5db42e962aba466877_face36.jpg,data\Event_LopTai\person_20_no\59c1a44e744c7c5db42e962aba466877_face36.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\59c1a44e744c7c5db42e962aba466877_face36.jpg,success,
Event_LopTai,person_20_no,5a594578135afda262b87c949dd70696_face02.jpg,data\Event_LopTai\person_20_no\5a594578135afda262b87c949dd70696_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\5a594578135afda262b87c949dd70696_face02.jpg,success,
Event_LopTai,person_20_no,5ac81e3fa00694166be42429b4e7815d_face12.jpg,data\Event_LopTai\person_20_no\5ac81e3fa00694166be42429b4e7815d_face12.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\5ac81e3fa00694166be42429b4e7815d_face12.jpg,success,
Event_LopTai,person_20_no,5ae76151bbf918b5c23daa3d3fc96be0_face01.jpg,data\Event_LopTai\person_20_no\5ae76151bbf918b5c23daa3d3fc96be0_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\5ae76151bbf918b5c23daa3d3fc96be0_face01.jpg,success,
Event_LopTai,person_20_no,5b3308f4a7f1789eb2a7d7e1d3b84f52_face01.jpg,data\Event_LopTai\person_20_no\5b3308f4a7f1789eb2a7d7e1d3b84f52_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\5b3308f4a7f1789eb2a7d7e1d3b84f52_face01.jpg,success,
Event_LopTai,person_20_no,5b5a4e003f8ce1344c31fd34250be306_face01.jpg,data\Event_LopTai\person_20_no\5b5a4e003f8ce1344c31fd34250be306_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\5b5a4e003f8ce1344c31fd34250be306_face01.jpg,success,
Event_LopTai,person_20_no,5cfce3c9a4afd4c9d97d99031519d31f_face04.jpg,data\Event_LopTai\person_20_no\5cfce3c9a4afd4c9d97d99031519d31f_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\5cfce3c9a4afd4c9d97d99031519d31f_face04.jpg,success,
Event_LopTai,person_20_no,5d2dd84c8202f2f0b8437a13913b00dd_face04.jpg,data\Event_LopTai\person_20_no\5d2dd84c8202f2f0b8437a13913b00dd_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\5d2dd84c8202f2f0b8437a13913b00dd_face04.jpg,success,
Event_LopTai,person_20_no,5e938d96e8efbf4613dceb9501666587_face03.jpg,data\Event_LopTai\person_20_no\5e938d96e8efbf4613dceb9501666587_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\5e938d96e8efbf4613dceb9501666587_face03.jpg,success,
Event_LopTai,person_20_no,5e938d96e8efbf4613dceb9501666587_face04.jpg,data\Event_LopTai\person_20_no\5e938d96e8efbf4613dceb9501666587_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\5e938d96e8efbf4613dceb9501666587_face04.jpg,success,
Event_LopTai,person_20_no,5ebc430655cd92c530003e5edc3dbf13_face01.jpg,data\Event_LopTai\person_20_no\5ebc430655cd92c530003e5edc3dbf13_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\5ebc430655cd92c530003e5edc3dbf13_face01.jpg,success,
Event_LopTai,person_20_no,601c3b0ed0c17f7841818861ca5f939f_face01.jpg,data\Event_LopTai\person_20_no\601c3b0ed0c17f7841818861ca5f939f_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\601c3b0ed0c17f7841818861ca5f939f_face01.jpg,success,
Event_LopTai,person_20_no,60e158469c74acd3e44f24aede89009b_face01.jpg,data\Event_LopTai\person_20_no\60e158469c74acd3e44f24aede89009b_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\60e158469c74acd3e44f24aede89009b_face01.jpg,success,
Event_LopTai,person_20_no,61ad8c5fa0a6bd3404afb58382cf97d4_face01.jpg,data\Event_LopTai\person_20_no\61ad8c5fa0a6bd3404afb58382cf97d4_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\61ad8c5fa0a6bd3404afb58382cf97d4_face01.jpg,success,
Event_LopTai,person_20_no,638d0fd7d99477699831ff2a0c1845d4_face06.jpg,data\Event_LopTai\person_20_no\638d0fd7d99477699831ff2a0c1845d4_face06.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\638d0fd7d99477699831ff2a0c1845d4_face06.jpg,success,
Event_LopTai,person_20_no,6390101f2ec2820502163e75141b9ca7_face14.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face14.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\6390101f2ec2820502163e75141b9ca7_face14.jpg,success,
Event_LopTai,person_20_no,6390101f2ec2820502163e75141b9ca7_face22.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face22.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\6390101f2ec2820502163e75141b9ca7_face22.jpg,success,
Event_LopTai,person_20_no,6390101f2ec2820502163e75141b9ca7_face44.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face44.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\6390101f2ec2820502163e75141b9ca7_face44.jpg,success,
Event_LopTai,person_20_no,64540b4b545054b9dffeb41a1ceafb3d_face02.jpg,data\Event_LopTai\person_20_no\64540b4b545054b9dffeb41a1ceafb3d_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\64540b4b545054b9dffeb41a1ceafb3d_face02.jpg,success,
Event_LopTai,person_20_no,64a7c5cb1456fa0f79add8ec779a1a1d_face03.jpg,data\Event_LopTai\person_20_no\64a7c5cb1456fa0f79add8ec779a1a1d_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\64a7c5cb1456fa0f79add8ec779a1a1d_face03.jpg,success,
Event_LopTai,person_20_no,64b8cad0fe728c27bb2f0bd6eb58b669_face05.jpg,data\Event_LopTai\person_20_no\64b8cad0fe728c27bb2f0bd6eb58b669_face05.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\64b8cad0fe728c27bb2f0bd6eb58b669_face05.jpg,success,
Event_LopTai,person_20_no,6516ff7304213811235da48e4e8d9dfc_face02.jpg,data\Event_LopTai\person_20_no\6516ff7304213811235da48e4e8d9dfc_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\6516ff7304213811235da48e4e8d9dfc_face02.jpg,success,
Event_LopTai,person_20_no,654a02ca6150e2c6b6abdba8f3702fcb_face36.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face36.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\654a02ca6150e2c6b6abdba8f3702fcb_face36.jpg,success,
Event_LopTai,person_20_no,654a02ca6150e2c6b6abdba8f3702fcb_face39.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face39.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\654a02ca6150e2c6b6abdba8f3702fcb_face39.jpg,success,
Event_LopTai,person_20_no,654a02ca6150e2c6b6abdba8f3702fcb_face41.jpg,data\Event_LopTai\person_20_no\654a02ca6150e2c6b6abdba8f3702fcb_face41.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\654a02ca6150e2c6b6abdba8f3702fcb_face41.jpg,success,
Event_LopTai,person_20_no,6637add257db13c8173a6e4c59fcc607_face02.jpg,data\Event_LopTai\person_20_no\6637add257db13c8173a6e4c59fcc607_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\6637add257db13c8173a6e4c59fcc607_face02.jpg,success,
Event_LopTai,person_20_no,663fc2f8cdae4a1db53f1449cb14b08a_face30.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face30.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\663fc2f8cdae4a1db53f1449cb14b08a_face30.jpg,success,
Event_LopTai,person_20_no,663fc2f8cdae4a1db53f1449cb14b08a_face35.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face35.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\663fc2f8cdae4a1db53f1449cb14b08a_face35.jpg,success,
Event_LopTai,person_20_no,663fc2f8cdae4a1db53f1449cb14b08a_face40.jpg,data\Event_LopTai\person_20_no\663fc2f8cdae4a1db53f1449cb14b08a_face40.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\663fc2f8cdae4a1db53f1449cb14b08a_face40.jpg,success,
Event_LopTai,person_20_no,68579c6a261aac2862a8696985508530_face02.jpg,data\Event_LopTai\person_20_no\68579c6a261aac2862a8696985508530_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\68579c6a261aac2862a8696985508530_face02.jpg,success,
Event_LopTai,person_20_no,68bc02443d973dc9843e9ed24b33b101_face01.jpg,data\Event_LopTai\person_20_no\68bc02443d973dc9843e9ed24b33b101_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\68bc02443d973dc9843e9ed24b33b101_face01.jpg,success,
Event_LopTai,person_20_no,68e517c8c007364b45cea426a9ee4db8_face03.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\68e517c8c007364b45cea426a9ee4db8_face03.jpg,success,
Event_LopTai,person_20_no,68e517c8c007364b45cea426a9ee4db8_face36.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face36.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\68e517c8c007364b45cea426a9ee4db8_face36.jpg,success,
Event_LopTai,person_20_no,68e517c8c007364b45cea426a9ee4db8_face39.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face39.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\68e517c8c007364b45cea426a9ee4db8_face39.jpg,success,
Event_LopTai,person_20_no,68e9968436055effc5eef67f7a02b716_face01.jpg,data\Event_LopTai\person_20_no\68e9968436055effc5eef67f7a02b716_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\68e9968436055effc5eef67f7a02b716_face01.jpg,success,
Event_LopTai,person_20_no,699b52160df6f2275d4c0a0ca39d8900_face03.jpg,data\Event_LopTai\person_20_no\699b52160df6f2275d4c0a0ca39d8900_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\699b52160df6f2275d4c0a0ca39d8900_face03.jpg,success,
Event_LopTai,person_20_no,6a0e46d9771de54f70a6b85b4cbfd6c6_face01.jpg,data\Event_LopTai\person_20_no\6a0e46d9771de54f70a6b85b4cbfd6c6_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\6a0e46d9771de54f70a6b85b4cbfd6c6_face01.jpg,success,
Event_LopTai,person_20_no,6b93024f0d42c496dbfde01506d21751_face05.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face05.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\6b93024f0d42c496dbfde01506d21751_face05.jpg,success,
Event_LopTai,person_20_no,6b93024f0d42c496dbfde01506d21751_face14.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face14.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\6b93024f0d42c496dbfde01506d21751_face14.jpg,success,
Event_LopTai,person_20_no,6b93024f0d42c496dbfde01506d21751_face22.jpg,data\Event_LopTai\person_20_no\6b93024f0d42c496dbfde01506d21751_face22.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\6b93024f0d42c496dbfde01506d21751_face22.jpg,success,
Event_LopTai,person_20_no,6c256efa16cc752061abab9e96e9cfbe_face02.jpg,data\Event_LopTai\person_20_no\6c256efa16cc752061abab9e96e9cfbe_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\6c256efa16cc752061abab9e96e9cfbe_face02.jpg,success,
Event_LopTai,person_20_no,6d1222085b31470c5f39bbfa37b23d29_face04.jpg,data\Event_LopTai\person_20_no\6d1222085b31470c5f39bbfa37b23d29_face04.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\6d1222085b31470c5f39bbfa37b23d29_face04.jpg,success,
Event_LopTai,person_20_no,6d7374f33b45efe90bfb876de4f6fe09_face04.jpg,data\Event_LopTai\person_20_no\6d7374f33b45efe90bfb876de4f6fe09_face04.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\6d7374f33b45efe90bfb876de4f6fe09_face04.jpg,success,
Event_LopTai,person_20_no,6d7d1ea9325e41047f33667578c57c01_face02.jpg,data\Event_LopTai\person_20_no\6d7d1ea9325e41047f33667578c57c01_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\6d7d1ea9325e41047f33667578c57c01_face02.jpg,success,
Event_LopTai,person_20_no,6ecf76769e08186ce1344790f071b582_face01.jpg,data\Event_LopTai\person_20_no\6ecf76769e08186ce1344790f071b582_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\6ecf76769e08186ce1344790f071b582_face01.jpg,success,
Event_LopTai,person_20_no,6f2b5485c926eeb5890e8862f7d97563_face04.jpg,data\Event_LopTai\person_20_no\6f2b5485c926eeb5890e8862f7d97563_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\6f2b5485c926eeb5890e8862f7d97563_face04.jpg,success,
Event_LopTai,person_20_no,709827fa0b608bfb2efef0845f4ff535_face03.jpg,data\Event_LopTai\person_20_no\709827fa0b608bfb2efef0845f4ff535_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\709827fa0b608bfb2efef0845f4ff535_face03.jpg,success,
Event_LopTai,person_20_no,7243488e1ded3db75a1ec396aa8e41f0_face01.jpg,data\Event_LopTai\person_20_no\7243488e1ded3db75a1ec396aa8e41f0_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\7243488e1ded3db75a1ec396aa8e41f0_face01.jpg,success,
Event_LopTai,person_20_no,729256f756c9e54003128a2028a95493_face01.jpg,data\Event_LopTai\person_20_no\729256f756c9e54003128a2028a95493_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\729256f756c9e54003128a2028a95493_face01.jpg,success,
Event_LopTai,person_20_no,72d0c91b6ca349d547dc71e0b2486492_face01.jpg,data\Event_LopTai\person_20_no\72d0c91b6ca349d547dc71e0b2486492_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\72d0c91b6ca349d547dc71e0b2486492_face01.jpg,success,
Event_LopTai,person_20_no,731e94cca59b24cf5c22b975abb9dd65_face02.jpg,data\Event_LopTai\person_20_no\731e94cca59b24cf5c22b975abb9dd65_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\731e94cca59b24cf5c22b975abb9dd65_face02.jpg,success,
Event_LopTai,person_20_no,734fb819bb2fd8baad5fd447df4ef9a6_face02.jpg,data\Event_LopTai\person_20_no\734fb819bb2fd8baad5fd447df4ef9a6_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\734fb819bb2fd8baad5fd447df4ef9a6_face02.jpg,success,
Event_LopTai,person_20_no,74c6b70fa3d4f93654daf68d311e0290_face04.jpg,data\Event_LopTai\person_20_no\74c6b70fa3d4f93654daf68d311e0290_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\74c6b70fa3d4f93654daf68d311e0290_face04.jpg,success,
Event_LopTai,person_20_no,752042ede420906bee0cb3191d2bda7a_face04.jpg,data\Event_LopTai\person_20_no\752042ede420906bee0cb3191d2bda7a_face04.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\752042ede420906bee0cb3191d2bda7a_face04.jpg,success,
Event_LopTai,person_20_no,75deef7ac534615cfa4043f064b8510b_face01.jpg,data\Event_LopTai\person_20_no\75deef7ac534615cfa4043f064b8510b_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\75deef7ac534615cfa4043f064b8510b_face01.jpg,success,
Event_LopTai,person_20_no,765547fa3baf4b91b9149c5bcdf72890_face04.jpg,data\Event_LopTai\person_20_no\765547fa3baf4b91b9149c5bcdf72890_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\765547fa3baf4b91b9149c5bcdf72890_face04.jpg,success,
Event_LopTai,person_20_no,76e74663ed06132f92c0671745e13c09_face03.jpg,data\Event_LopTai\person_20_no\76e74663ed06132f92c0671745e13c09_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\76e74663ed06132f92c0671745e13c09_face03.jpg,success,
Event_LopTai,person_20_no,79467ce0f8ab90f6402efdbfb811c51f_face09.jpg,data\Event_LopTai\person_20_no\79467ce0f8ab90f6402efdbfb811c51f_face09.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\79467ce0f8ab90f6402efdbfb811c51f_face09.jpg,success,
Event_LopTai,person_20_no,79ab123cbcb8e00ea908d1b33141dcc6_face01.jpg,data\Event_LopTai\person_20_no\79ab123cbcb8e00ea908d1b33141dcc6_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\79ab123cbcb8e00ea908d1b33141dcc6_face01.jpg,success,
Event_LopTai,person_20_no,79d404125dff65838fb3b65e85aca240_face02.jpg,data\Event_LopTai\person_20_no\79d404125dff65838fb3b65e85aca240_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\79d404125dff65838fb3b65e85aca240_face02.jpg,success,
Event_LopTai,person_20_no,79e9e89cdee63885be0296358933a619_face02.jpg,data\Event_LopTai\person_20_no\79e9e89cdee63885be0296358933a619_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\79e9e89cdee63885be0296358933a619_face02.jpg,success,
Event_LopTai,person_20_no,79f6bcb4154fa78aa78d533f695098a4_face03.jpg,data\Event_LopTai\person_20_no\79f6bcb4154fa78aa78d533f695098a4_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\79f6bcb4154fa78aa78d533f695098a4_face03.jpg,success,
Event_LopTai,person_20_no,7a0b4b1681b3746b5aee350ebeafc0ae_face01.jpg,data\Event_LopTai\person_20_no\7a0b4b1681b3746b5aee350ebeafc0ae_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\7a0b4b1681b3746b5aee350ebeafc0ae_face01.jpg,success,
Event_LopTai,person_20_no,7a740522c8abdd582709f6e7c58bed99_face03.jpg,data\Event_LopTai\person_20_no\7a740522c8abdd582709f6e7c58bed99_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\7a740522c8abdd582709f6e7c58bed99_face03.jpg,success,
Event_LopTai,person_20_no,7b6842e3755427ab651db8f684318f2e_face02.jpg,data\Event_LopTai\person_20_no\7b6842e3755427ab651db8f684318f2e_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\7b6842e3755427ab651db8f684318f2e_face02.jpg,success,
Event_LopTai,person_20_no,7b8eb0bfcb9bbb1d41c681710b3eeb84_face05.jpg,data\Event_LopTai\person_20_no\7b8eb0bfcb9bbb1d41c681710b3eeb84_face05.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\7b8eb0bfcb9bbb1d41c681710b3eeb84_face05.jpg,success,
Event_LopTai,person_20_no,7c65d250efdd6013773fa0ff1668c599_face01.jpg,data\Event_LopTai\person_20_no\7c65d250efdd6013773fa0ff1668c599_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\7c65d250efdd6013773fa0ff1668c599_face01.jpg,success,
Event_LopTai,person_20_no,7c98ef081924a438b782c703d767167a_face03.jpg,data\Event_LopTai\person_20_no\7c98ef081924a438b782c703d767167a_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\7c98ef081924a438b782c703d767167a_face03.jpg,success,
Event_LopTai,person_20_no,7d775fb23147560de36a10f84b18a62f_face14.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face14.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\7d775fb23147560de36a10f84b18a62f_face14.jpg,success,
Event_LopTai,person_20_no,7d775fb23147560de36a10f84b18a62f_face37.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face37.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\7d775fb23147560de36a10f84b18a62f_face37.jpg,success,
Event_LopTai,person_20_no,7d775fb23147560de36a10f84b18a62f_face43.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face43.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\7d775fb23147560de36a10f84b18a62f_face43.jpg,success,
Event_LopTai,person_20_no,7e018c7ec2290689d9e638f10ea202bd_face01.jpg,data\Event_LopTai\person_20_no\7e018c7ec2290689d9e638f10ea202bd_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\7e018c7ec2290689d9e638f10ea202bd_face01.jpg,success,
Event_LopTai,person_20_no,7e3a77ac89aab2002c595aba44f87038_face08.jpg,data\Event_LopTai\person_20_no\7e3a77ac89aab2002c595aba44f87038_face08.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\7e3a77ac89aab2002c595aba44f87038_face08.jpg,success,
