image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0186_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0211_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0225_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0254_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0256_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0273_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0279_04_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0292_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0301_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0333_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0340_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0344_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0348_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0353_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0360_03_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0370_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0371_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0374_02_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000026\0400_01_face01.jpg,Event_Public,n000026,Event_Public/n000026,6
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0001_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0009_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0011_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0022_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0024_05_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0032_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0034_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0043_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0056_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0062_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0073_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0095_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0121_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0122_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0123_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0129_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0147_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0149_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0154_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0176_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0180_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0182_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0184_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0190_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0197_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0198_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0212_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0213_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0214_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0217_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0233_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0237_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0251_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0255_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0259_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0264_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0265_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0266_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0270_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0274_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0280_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0292_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0294_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0307_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0313_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0316_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0320_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0323_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0324_03_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0326_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0329_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0338_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0343_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0348_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0403_02_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0415_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000039\0422_01_face01.jpg,Event_Public,n000039,Event_Public/n000039,7
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0014_03_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0018_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0019_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0022_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0030_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0031_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0032_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0038_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0040_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0041_03_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0042_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0045_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0048_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0054_03_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0060_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0066_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0068_03_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0073_02_face02.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0077_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0083_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0105_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0110_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0113_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0121_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0125_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0128_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0133_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0142_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0143_04_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0149_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0151_03_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0154_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0155_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0156_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0165_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0172_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0189_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0192_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0218_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0222_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0224_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0226_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0227_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0252_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0256_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0269_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0270_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0286_02_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000045\0356_01_face01.jpg,Event_Public,n000045,Event_Public/n000045,8
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0009_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0013_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0015_02_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0025_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0055_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0073_02_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0074_03_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0084_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0093_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0100_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0112_02_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0120_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0131_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0152_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0155_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0164_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0190_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0203_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0204_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0206_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0207_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000049\0220_01_face01.jpg,Event_Public,n000049,Event_Public/n000049,9
