image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0155_02_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0167_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0171_02_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0189_02_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0194_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0197_01_face02.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0199_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0206_02_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0242_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0255_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0257_02_face02.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0265_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0269_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0274_02_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0277_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0278_04_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0327_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0330_02_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000251\0332_01_face01.jpg,Event_Public,n000251,Event_Public/n000251,70
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0007_02_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0036_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0048_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0094_02_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0101_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0122_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0127_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0128_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0130_02_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0132_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0143_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0173_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0190_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0202_02_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0251_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0260_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0270_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0277_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0281_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0282_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0285_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0296_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0299_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0301_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0309_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0318_02_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0354_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0357_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0372_02_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0389_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0395_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0440_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0442_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0465_02_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000271\0495_01_face01.jpg,Event_Public,n000271,Event_Public/n000271,71
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0008_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0029_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0032_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0043_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0062_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0076_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0089_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0099_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0136_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0141_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0142_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0160_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0162_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0170_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0187_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0209_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0214_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0255_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0257_03_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0313_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0326_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0327_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0343_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0344_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0345_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0366_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0374_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0382_02_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0460_01_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0468_02_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0472_02_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0475_03_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0481_02_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0498_06_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000274\0500_04_face01.jpg,Event_Public,n000274,Event_Public/n000274,72
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0005_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0017_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0018_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0019_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0047_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0052_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0054_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0072_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0080_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0088_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0095_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0107_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0132_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0137_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0146_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0155_03_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0164_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0171_04_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0174_04_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0176_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0182_02_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0190_03_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0193_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0197_02_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0214_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0221_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0238_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0255_02_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0261_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0264_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0273_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0296_02_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0308_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0312_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000276\0313_01_face01.jpg,Event_Public,n000276,Event_Public/n000276,73
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0001_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0003_02_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0012_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0014_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0015_02_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0019_05_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0023_04_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0026_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0030_04_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0041_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0044_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0045_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0046_03_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0051_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0058_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0059_03_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0061_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0067_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0072_02_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0108_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0111_03_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0122_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0126_02_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0127_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0129_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0133_03_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0138_02_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0140_03_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0152_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0171_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0450_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0460_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0463_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0471_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000290\0473_01_face01.jpg,Event_Public,n000290,Event_Public/n000290,74
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0004_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0034_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0049_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0056_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0058_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0082_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0089_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0090_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0092_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0098_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0117_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0125_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0133_03_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0136_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0138_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0143_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0150_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0152_03_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0153_03_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0160_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0165_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0171_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0218_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0222_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0244_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0247_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0252_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
