embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
539,539,edd452089039fa17163de5b4ac9ea2ec_face01.jpg,data\Event_Kyyeu_v1\person_0\edd452089039fa17163de5b4ac9ea2ec_face01.jpg,224,224,512,0.9999998807907104,1.0,32.23040000011679,success,,0.9365443,0.0634557,227
509,509,e057153428bc4664e53b56cf060db3fb_face03.jpg,data\Event_Kyyeu_v1\person_0\e057153428bc4664e53b56cf060db3fb_face03.jpg,224,224,512,1.0,1.0,29.881299999942712,success,,0.93640804,0.06359196,228
274,274,79abed3967baa6ce529b20411915c130_face14.jpg,data\Event_Kyyeu_v1\person_0\79abed3967baa6ce529b20411915c130_face14.jpg,224,224,512,0.9999999403953552,1.0000001192092896,28.03519999997661,success,,0.9364073,0.06359267,229
344,344,9cc6475d07d416d892cddc7b59c715f8_face33.jpg,data\Event_Kyyeu_v1\person_0\9cc6475d07d416d892cddc7b59c715f8_face33.jpg,224,224,512,1.0,1.0,28.10649999992165,success,,0.93626124,0.06373876,230
299,299,8453a00ed3ef68e4bc5a3a2ea349fbe2_face07.jpg,data\Event_Kyyeu_v1\person_0\8453a00ed3ef68e4bc5a3a2ea349fbe2_face07.jpg,224,224,512,1.0,1.0,31.277399999908084,success,,0.9361738,0.0638262,231
233,233,68a416d4ffac3c96c63a06c5c9c56a72_face04.jpg,data\Event_Kyyeu_v1\person_0\68a416d4ffac3c96c63a06c5c9c56a72_face04.jpg,224,224,512,1.0,1.0,32.31390000019019,success,,0.9361463,0.06385368,232
247,247,6ea9ccd3a3b0b1ebffa07fdea92cadf3_face02.jpg,data\Event_Kyyeu_v1\person_0\6ea9ccd3a3b0b1ebffa07fdea92cadf3_face02.jpg,224,224,512,1.0,1.0,31.848600000103037,success,,0.93602234,0.06397766,233
352,352,9fdb2613dca2dfd1d2cc4304432cb77d_face01.jpg,data\Event_Kyyeu_v1\person_0\9fdb2613dca2dfd1d2cc4304432cb77d_face01.jpg,224,224,512,1.0,1.0,27.643200000056822,success,,0.9359828,0.06401718,234
211,211,5f43c68d731592d84a2962f3aa48235e_face01.jpg,data\Event_Kyyeu_v1\person_0\5f43c68d731592d84a2962f3aa48235e_face01.jpg,224,224,512,1.0,1.0,31.575299999985877,success,,0.9359602,0.06403983,235
554,554,f37ff1dce9c18ec98d9b2466d141cfab_face01.jpg,data\Event_Kyyeu_v1\person_0\f37ff1dce9c18ec98d9b2466d141cfab_face01.jpg,224,224,512,1.0,1.0,32.77979999984382,success,,0.93564206,0.06435794,236
551,551,f1d0debc1474669f8d789be4afd9ab1f_face11.jpg,data\Event_Kyyeu_v1\person_0\f1d0debc1474669f8d789be4afd9ab1f_face11.jpg,224,224,512,1.0,1.0,33.129400000234455,success,,0.9355179,0.06448209,237
14,14,0799eab313cd269be3f59e1f283471b9_face29.jpg,data\Event_Kyyeu_v1\person_0\0799eab313cd269be3f59e1f283471b9_face29.jpg,224,224,512,1.0,1.0,31.801099999938742,success,,0.9353972,0.06460279,238
153,153,47c3a718de20b0c961b72400fc1f3a8c_face01.jpg,data\Event_Kyyeu_v1\person_0\47c3a718de20b0c961b72400fc1f3a8c_face01.jpg,224,224,512,1.0,1.0,26.96600000035687,success,,0.93538314,0.06461686,239
141,141,3eef7a41875e097f8cf10a8a58b0849f_face18.jpg,data\Event_Kyyeu_v1\person_0\3eef7a41875e097f8cf10a8a58b0849f_face18.jpg,224,224,512,1.0,1.0,31.80869999960123,success,,0.93497133,0.06502867,240
335,335,982c50d39e5d4b31df41fab566dfba53_face03.jpg,data\Event_Kyyeu_v1\person_0\982c50d39e5d4b31df41fab566dfba53_face03.jpg,224,224,512,1.0,1.0,30.91309999990699,success,,0.9348509,0.06514913,241
521,521,e56dc0e26c1eece4ed624cfe40ff1dac_face01.jpg,data\Event_Kyyeu_v1\person_0\e56dc0e26c1eece4ed624cfe40ff1dac_face01.jpg,224,224,512,1.0,1.0,28.67590000005293,success,,0.93461806,0.065381944,242
80,80,26dd4076260b8d973797ae8c2422f5af_face01.jpg,data\Event_Kyyeu_v1\person_0\26dd4076260b8d973797ae8c2422f5af_face01.jpg,224,224,512,1.0,1.0,29.378499999893396,success,,0.9344551,0.0655449,243
353,353,a0068d994c2c70bffc31653be337011f_face21.jpg,data\Event_Kyyeu_v1\person_0\a0068d994c2c70bffc31653be337011f_face21.jpg,224,224,512,1.0,1.0,28.5463999998683,success,,0.9343624,0.06563759,244
278,278,7bf683136c5ca0b4f1d3d1ab4ea2f0c4_face24.jpg,data\Event_Kyyeu_v1\person_0\7bf683136c5ca0b4f1d3d1ab4ea2f0c4_face24.jpg,224,224,512,1.0,1.0,32.68130000014935,success,,0.934066,0.065934,245
432,432,c12393f771e84f5ac3211265d111f6ec_face31.jpg,data\Event_Kyyeu_v1\person_0\c12393f771e84f5ac3211265d111f6ec_face31.jpg,224,224,512,1.0,1.0,29.624499999954423,success,,0.9340493,0.06595069,246
2,2,0148b782be611caae9b9d2f020c13ae0_face01.jpg,data\Event_Kyyeu_v1\person_0\0148b782be611caae9b9d2f020c13ae0_face01.jpg,224,224,512,0.9999999403953552,1.0,32.73600000011356,success,,0.9340259,0.06597412,247
512,512,e1fed7ac3c1e5587ffd88e7e2ff906b9_face22.jpg,data\Event_Kyyeu_v1\person_0\e1fed7ac3c1e5587ffd88e7e2ff906b9_face22.jpg,224,224,512,1.0,1.0,34.90089999968404,success,,0.93396914,0.06603086,248
41,41,11b09d1e75a97b7b9739cc4ec3cb07e7_face02.jpg,data\Event_Kyyeu_v1\person_0\11b09d1e75a97b7b9739cc4ec3cb07e7_face02.jpg,224,224,512,0.9999999403953552,1.0,32.02969999983907,success,,0.9339313,0.06606871,249
382,382,af3ba3289694044928def716dc2ee024_face18.jpg,data\Event_Kyyeu_v1\person_0\af3ba3289694044928def716dc2ee024_face18.jpg,224,224,512,0.9999999403953552,1.0,31.2352999999348,success,,0.93387616,0.06612384,250
57,57,1a93d3ee13e8d3911d8bafdd14a5bb1f_face04.jpg,data\Event_Kyyeu_v1\person_0\1a93d3ee13e8d3911d8bafdd14a5bb1f_face04.jpg,224,224,512,0.9999999403953552,1.0,31.286200000067765,success,,0.9336028,0.06639719,251
93,93,2edf0da111c4664f2529b2c9b784df50_face01.jpg,data\Event_Kyyeu_v1\person_0\2edf0da111c4664f2529b2c9b784df50_face01.jpg,224,224,512,1.0,1.0,27.81150000009802,success,,0.9334729,0.06652713,252
559,559,f473342e73c55bb0a339d0ddb083b808_face02.jpg,data\Event_Kyyeu_v1\person_0\f473342e73c55bb0a339d0ddb083b808_face02.jpg,224,224,512,1.0,1.0,35.07039999976769,success,,0.9334073,0.06659269,253
31,31,0cefde2b8b3e3e744b2daa20dea0f0bd_face06.jpg,data\Event_Kyyeu_v1\person_0\0cefde2b8b3e3e744b2daa20dea0f0bd_face06.jpg,224,224,512,0.9999999403953552,1.0,32.42569999974876,success,,0.9333137,0.06668627,254
128,128,39a29c521e889279ea6752cae5e8f3da_face08.jpg,data\Event_Kyyeu_v1\person_0\39a29c521e889279ea6752cae5e8f3da_face08.jpg,224,224,512,0.9999999403953552,1.0000001192092896,30.3991999999198,success,,0.9332484,0.0667516,255
384,384,b1b09ba0538154a9a94fbf8287fcbdff_face02.jpg,data\Event_Kyyeu_v1\person_0\b1b09ba0538154a9a94fbf8287fcbdff_face02.jpg,224,224,512,1.0,1.0,31.69130000014775,success,,0.9331089,0.066891074,256
360,360,a39d93807293f12878767e4abe0a574b_face01.jpg,data\Event_Kyyeu_v1\person_0\a39d93807293f12878767e4abe0a574b_face01.jpg,224,224,512,1.0,1.0,28.94849999984217,success,,0.9331007,0.0668993,257
337,337,98fad9db9de31882263bbb5e9d335140_face05.jpg,data\Event_Kyyeu_v1\person_0\98fad9db9de31882263bbb5e9d335140_face05.jpg,224,224,512,1.0,1.0,28.70840000014141,success,,0.9329752,0.06702483,258
424,424,be268d6faf7366b4676dd4cfda2b8bf6_face01.jpg,data\Event_Kyyeu_v1\person_0\be268d6faf7366b4676dd4cfda2b8bf6_face01.jpg,224,224,512,1.0,1.0,32.09839999999531,success,,0.9328878,0.06711221,259
339,339,99fbbb468b4000aadcffac404e19dab9_face09.jpg,data\Event_Kyyeu_v1\person_0\99fbbb468b4000aadcffac404e19dab9_face09.jpg,224,224,512,1.0,1.0,30.81479999991643,success,,0.93288195,0.06711805,260
544,544,eff77f00439e60324571855d01ae4baf_face02.jpg,data\Event_Kyyeu_v1\person_0\eff77f00439e60324571855d01ae4baf_face02.jpg,224,224,512,1.0,1.0,32.136699999682605,success,,0.9322639,0.06773609,261
165,165,4d16b2aee64e126670e7522b00ffd3de_face04.jpg,data\Event_Kyyeu_v1\person_0\4d16b2aee64e126670e7522b00ffd3de_face04.jpg,224,224,512,0.9999999403953552,1.0,31.98380000003453,success,,0.9317339,0.068266094,262
47,47,1537b52cda5fff58c9b850d3f2b6e74c_face02.jpg,data\Event_Kyyeu_v1\person_0\1537b52cda5fff58c9b850d3f2b6e74c_face02.jpg,224,224,512,1.0,1.0,29.956899999888265,success,,0.93171716,0.06828284,263
525,525,e76cec9e08f66c5fd8875da9d7bf4571_face04.jpg,data\Event_Kyyeu_v1\person_0\e76cec9e08f66c5fd8875da9d7bf4571_face04.jpg,224,224,512,1.0,1.0,31.59490000007281,success,,0.9316683,0.06833172,264
387,387,b30ec159059164ca4ca8d5baaf77389e_face01.jpg,data\Event_Kyyeu_v1\person_0\b30ec159059164ca4ca8d5baaf77389e_face01.jpg,224,224,512,0.9999999403953552,1.0,29.76649999982328,success,,0.9315794,0.06842059,265
566,566,f82a47a8f383dad3effcd64d95cc7801_face01.jpg,data\Event_Kyyeu_v1\person_0\f82a47a8f383dad3effcd64d95cc7801_face01.jpg,224,224,512,0.9999999403953552,1.0,33.782599999995,success,,0.93157077,0.06842923,266
271,271,782096ef0a5f193c816a4e008c55464e_face18.jpg,data\Event_Kyyeu_v1\person_0\782096ef0a5f193c816a4e008c55464e_face18.jpg,224,224,512,0.9999999403953552,1.0,30.087800000274,success,,0.9315385,0.06846148,267
8,8,05298b065d50209b2247ee00b9b0c55d_face02.jpg,data\Event_Kyyeu_v1\person_0\05298b065d50209b2247ee00b9b0c55d_face02.jpg,224,224,512,1.0,1.0,29.63420000014594,success,,0.93129075,0.068709254,268
104,104,3273b01b4b21b68f896503efbf41c284_face10.jpg,data\Event_Kyyeu_v1\person_0\3273b01b4b21b68f896503efbf41c284_face10.jpg,224,224,512,1.0,1.0,32.82130000025063,success,,0.93123937,0.06876063,269
297,297,84121220a28093b6511ad118d9649b2c_face18.jpg,data\Event_Kyyeu_v1\person_0\84121220a28093b6511ad118d9649b2c_face18.jpg,224,224,512,0.9999998807907104,1.0,32.70680000014181,success,,0.93120116,0.06879884,270
235,235,6997361bcd33fec478ecef3d46aca3c4_face05.jpg,data\Event_Kyyeu_v1\person_0\6997361bcd33fec478ecef3d46aca3c4_face05.jpg,224,224,512,0.9999999403953552,1.0,29.60350000012113,success,,0.9311646,0.06883538,271
503,503,dd880c1ea8a13cf178176e00e0b86ebe_face07.jpg,data\Event_Kyyeu_v1\person_0\dd880c1ea8a13cf178176e00e0b86ebe_face07.jpg,224,224,512,1.0,1.0,34.03890000026877,success,,0.9304595,0.0695405,272
578,578,fa210f934d8e6627353d74a3d2dc649b_face01.jpg,data\Event_Kyyeu_v1\person_0\fa210f934d8e6627353d74a3d2dc649b_face01.jpg,224,224,512,1.0,1.0,28.96019999980126,success,,0.930434,0.06956601,273
109,109,33a57834063668567850d7fa773f9f03_face23.jpg,data\Event_Kyyeu_v1\person_0\33a57834063668567850d7fa773f9f03_face23.jpg,224,224,512,0.9999999403953552,1.0,31.67930000017805,success,,0.92964876,0.07035124,274
44,44,12fcdb9a36cf8de6f8b0b0fbf2f61a27_face01.jpg,data\Event_Kyyeu_v1\person_0\12fcdb9a36cf8de6f8b0b0fbf2f61a27_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,30.02440000000206,success,,0.92915004,0.070849955,275
195,195,582cd217c8c6a59562c9a4c9a1357647_face05.jpg,data\Event_Kyyeu_v1\person_0\582cd217c8c6a59562c9a4c9a1357647_face05.jpg,224,224,512,1.0,1.0,30.524400000103924,success,,0.9290052,0.070994794,276
394,394,b426ced0b0f866ca97368e9636439f90_face07.jpg,data\Event_Kyyeu_v1\person_0\b426ced0b0f866ca97368e9636439f90_face07.jpg,224,224,512,1.0,1.0,29.3573999997534,success,,0.9289664,0.0710336,277
414,414,bc45c66824db761632e1e21a92fdda57_face20.jpg,data\Event_Kyyeu_v1\person_0\bc45c66824db761632e1e21a92fdda57_face20.jpg,224,224,512,0.9999999403953552,1.0,29.42309999980353,success,,0.9287798,0.07122022,278
495,495,db8ac37cf955a81fcabc049a831c87ac_face02.jpg,data\Event_Kyyeu_v1\person_0\db8ac37cf955a81fcabc049a831c87ac_face02.jpg,224,224,512,0.9999999403953552,1.0,33.81149999995614,success,,0.92871803,0.07128197,279
451,451,ca57457d4debc8ef8f350a9333147ada_face11.jpg,data\Event_Kyyeu_v1\person_0\ca57457d4debc8ef8f350a9333147ada_face11.jpg,224,224,512,1.0,1.0,32.68740000021353,success,,0.92840844,0.071591556,280
530,530,e863b6b3ed79f0f981a5abb8c5f22ef1_face05.jpg,data\Event_Kyyeu_v1\person_0\e863b6b3ed79f0f981a5abb8c5f22ef1_face05.jpg,224,224,512,1.0,1.0,37.459300000136864,success,,0.9283285,0.071671486,281
543,543,ef7e9d56526f7155efee577cc6232a16_face19.jpg,data\Event_Kyyeu_v1\person_0\ef7e9d56526f7155efee577cc6232a16_face19.jpg,224,224,512,1.0,1.0,33.2988000000114,success,,0.92831016,0.071689844,282
127,127,389e13618ef5fa622dbc25975ea72c20_face27.jpg,data\Event_Kyyeu_v1\person_0\389e13618ef5fa622dbc25975ea72c20_face27.jpg,224,224,512,1.0,1.0,33.33259999999427,success,,0.9282758,0.07172418,283
56,56,1a7db998921868eaf0edafcd81270859_face05.jpg,data\Event_Kyyeu_v1\person_0\1a7db998921868eaf0edafcd81270859_face05.jpg,224,224,512,0.9999999403953552,1.0,29.7907999997733,success,,0.9281355,0.071864486,284
174,174,502272105453ab45183f985bcff6fb8b_face01.jpg,data\Event_Kyyeu_v1\person_0\502272105453ab45183f985bcff6fb8b_face01.jpg,224,224,512,1.0,1.0,33.00209999997605,success,,0.92777884,0.07222116,285
574,574,f993477d5402dfe99ca8dfc60ce6bc9b_face02.jpg,data\Event_Kyyeu_v1\person_0\f993477d5402dfe99ca8dfc60ce6bc9b_face02.jpg,224,224,512,1.0,1.0,41.16490000023987,success,,0.9275813,0.07241869,286
125,125,38695bcd809d64b6270e727d5e62063d_face10.jpg,data\Event_Kyyeu_v1\person_0\38695bcd809d64b6270e727d5e62063d_face10.jpg,224,224,512,0.9999999403953552,1.0,31.97309999995923,success,,0.9274994,0.07250059,287
133,133,3bf382fee884f7ee6359bf49b0154286_face04.jpg,data\Event_Kyyeu_v1\person_0\3bf382fee884f7ee6359bf49b0154286_face04.jpg,224,224,512,1.0,1.0,30.763700000079552,success,,0.92743146,0.072568536,288
130,130,3aae16a72e2a09e5a34567b6991f61a5_face01.jpg,data\Event_Kyyeu_v1\person_0\3aae16a72e2a09e5a34567b6991f61a5_face01.jpg,224,224,512,1.0,1.0,32.352499999888096,success,,0.9272057,0.07279432,289
499,499,dc92969ee966bf44b0ef794d1c43c913_face26.jpg,data\Event_Kyyeu_v1\person_0\dc92969ee966bf44b0ef794d1c43c913_face26.jpg,224,224,512,0.9999999403953552,1.0,32.66159999975571,success,,0.92713785,0.07286215,290
29,29,0bc032e951414fef60c6990b4b8ad9e4_face05.jpg,data\Event_Kyyeu_v1\person_0\0bc032e951414fef60c6990b4b8ad9e4_face05.jpg,224,224,512,1.0,1.0,32.027499999912834,success,,0.926803,0.07319701,291
285,285,7e8d802f87e89452c53ca27fcae2563e_face24.jpg,data\Event_Kyyeu_v1\person_0\7e8d802f87e89452c53ca27fcae2563e_face24.jpg,224,224,512,1.0,1.0,31.438199999684,success,,0.9263611,0.073638916,292
571,571,f8bbc1adfad2af5b33dfacd3cc9b4a6a_face01.jpg,data\Event_Kyyeu_v1\person_0\f8bbc1adfad2af5b33dfacd3cc9b4a6a_face01.jpg,224,224,512,1.0,1.0,35.6736999997338,success,,0.9261925,0.07380748,293
88,88,2c2888da41a6c07a70ab57d36dad516d_face01.jpg,data\Event_Kyyeu_v1\person_0\2c2888da41a6c07a70ab57d36dad516d_face01.jpg,224,224,512,1.0000001192092896,0.9999999403953552,30.688800000007177,success,,0.9259926,0.07400739,294
289,289,813011fa0c3c93e56af105a47334a14a_face01.jpg,data\Event_Kyyeu_v1\person_0\813011fa0c3c93e56af105a47334a14a_face01.jpg,224,224,512,0.9999999403953552,1.0,29.25229999982548,success,,0.92593026,0.07406974,295
513,513,e24accb9b600137bdb45db88fe6784b4_face22.jpg,data\Event_Kyyeu_v1\person_0\e24accb9b600137bdb45db88fe6784b4_face22.jpg,224,224,512,0.9999999403953552,1.0,39.04259999990245,success,,0.92573553,0.07426447,296
135,135,3c6df17f2b74a800df39f112704c3df9_face01.jpg,data\Event_Kyyeu_v1\person_0\3c6df17f2b74a800df39f112704c3df9_face01.jpg,224,224,512,1.0,1.0,32.0716999999604,success,,0.92538095,0.074619055,297
376,376,a908a5b69174aea4c8dbbe4761c1e278_face01.jpg,data\Event_Kyyeu_v1\person_0\a908a5b69174aea4c8dbbe4761c1e278_face01.jpg,224,224,512,1.0,1.0,28.220600000167902,success,,0.92534333,0.074656665,298
315,315,8d622e3419b1103f49e662fa8decd39a_face10.jpg,data\Event_Kyyeu_v1\person_0\8d622e3419b1103f49e662fa8decd39a_face10.jpg,224,224,512,0.9999999403953552,1.0,27.413799999976614,success,,0.92496336,0.075036645,299
269,269,770f23e386f1c7e99102f6bbccb36f86_face01.jpg,data\Event_Kyyeu_v1\person_0\770f23e386f1c7e99102f6bbccb36f86_face01.jpg,224,224,512,1.0,1.0,33.0920999999762,success,,0.92489624,0.07510376,300
94,94,2ef0e2a8f5fa5c0a17b32513da626a7b_face01.jpg,data\Event_Kyyeu_v1\person_0\2ef0e2a8f5fa5c0a17b32513da626a7b_face01.jpg,224,224,512,1.0,1.0,27.31749999975364,success,,0.924892,0.07510799,301
23,23,09d2e141792e4dd6385c507bc7c125a7_face18.jpg,data\Event_Kyyeu_v1\person_0\09d2e141792e4dd6385c507bc7c125a7_face18.jpg,224,224,512,1.0,1.0,32.15540000019246,success,,0.9246618,0.075338185,302
228,228,65dad8997f99d58f8206e1101a94147c_face22.jpg,data\Event_Kyyeu_v1\person_0\65dad8997f99d58f8206e1101a94147c_face22.jpg,224,224,512,0.9999999403953552,1.0,27.95830000013666,success,,0.9245801,0.0754199,303
89,89,2c6e658989b23754f39a606ca53d1ed2_face08.jpg,data\Event_Kyyeu_v1\person_0\2c6e658989b23754f39a606ca53d1ed2_face08.jpg,224,224,512,0.9999999403953552,1.0,29.3627999999444,success,,0.92447823,0.07552177,304
375,375,a8c28e6fbdac1348347662278e947234_face03.jpg,data\Event_Kyyeu_v1\person_0\a8c28e6fbdac1348347662278e947234_face03.jpg,224,224,512,1.0,1.0,29.979700000239973,success,,0.9244665,0.07553351,305
415,415,bcb41f760f2ff5b96492348b2b687754_face01.jpg,data\Event_Kyyeu_v1\person_0\bcb41f760f2ff5b96492348b2b687754_face01.jpg,224,224,512,0.9999999403953552,1.0,34.414299999752984,success,,0.9243299,0.07567012,306
504,504,ddc2b2068c6c9be70a087866f5e25ca0_face07.jpg,data\Event_Kyyeu_v1\person_0\ddc2b2068c6c9be70a087866f5e25ca0_face07.jpg,224,224,512,1.0,1.0,33.398200000192446,success,,0.9238414,0.07615858,307
419,419,bd8d3256d30bc8f55dfb78adba01fb3f_face16.jpg,data\Event_Kyyeu_v1\person_0\bd8d3256d30bc8f55dfb78adba01fb3f_face16.jpg,224,224,512,1.0,1.0,31.142199999976583,success,,0.9236344,0.07636559,308
348,348,9ecec4c5d0f31f40b0a02ed7a78fd8fb_face06.jpg,data\Event_Kyyeu_v1\person_0\9ecec4c5d0f31f40b0a02ed7a78fd8fb_face06.jpg,224,224,512,1.0,1.0,28.308599999945727,success,,0.92352486,0.07647514,309
374,374,a82db5a4d2993aebd3910d0243696ebe_face01.jpg,data\Event_Kyyeu_v1\person_0\a82db5a4d2993aebd3910d0243696ebe_face01.jpg,224,224,512,0.9999999403953552,1.0,32.653400000072,success,,0.92349315,0.07650685,310
438,438,c429c2881c006017fed43f66514d0b3a_face01.jpg,data\Event_Kyyeu_v1\person_0\c429c2881c006017fed43f66514d0b3a_face01.jpg,224,224,512,1.0,1.0,29.338100000131817,success,,0.9232931,0.07670689,311
66,66,1ef6d0699170d3c94ad51a6d0bd8600c_face01.jpg,data\Event_Kyyeu_v1\person_0\1ef6d0699170d3c94ad51a6d0bd8600c_face01.jpg,224,224,512,1.0,1.0,32.00169999990976,success,,0.92281103,0.07718897,312
527,527,e7be513475780852a5d89bbd8decca35_face04.jpg,data\Event_Kyyeu_v1\person_0\e7be513475780852a5d89bbd8decca35_face04.jpg,224,224,512,1.0,1.0,34.745399999792426,success,,0.9226073,0.0773927,313
237,237,6b8ad213dfed79273576b4ad1ffabdde_face17.jpg,data\Event_Kyyeu_v1\person_0\6b8ad213dfed79273576b4ad1ffabdde_face17.jpg,224,224,512,0.9999999403953552,1.0,30.253000000357133,success,,0.9223285,0.07767153,314
84,84,2aa499a7be73360090a7538355f083bc_face04.jpg,data\Event_Kyyeu_v1\person_0\2aa499a7be73360090a7538355f083bc_face04.jpg,224,224,512,1.0,1.0,33.53790000028312,success,,0.92219216,0.07780784,315
313,313,8c7a46f5d14ee8c0efda4af46c5530d6_face05.jpg,data\Event_Kyyeu_v1\person_0\8c7a46f5d14ee8c0efda4af46c5530d6_face05.jpg,224,224,512,1.0,1.0,27.932399999826885,success,,0.9214618,0.07853818,316
553,553,f3208b4cde189d34a1b6189f56bf02a6_face01.jpg,data\Event_Kyyeu_v1\person_0\f3208b4cde189d34a1b6189f56bf02a6_face01.jpg,224,224,512,1.0,1.0,29.3111000000863,success,,0.9214481,0.07855189,317
437,437,c3c76f4b60f30b4c3a5ff6037a67207b_face03.jpg,data\Event_Kyyeu_v1\person_0\c3c76f4b60f30b4c3a5ff6037a67207b_face03.jpg,224,224,512,0.9999999403953552,1.0,29.432400000132475,success,,0.9213047,0.0786953,318
90,90,2d2af59397dc008f7b005e0f867ffd1f_face05.jpg,data\Event_Kyyeu_v1\person_0\2d2af59397dc008f7b005e0f867ffd1f_face05.jpg,224,224,512,0.9999999403953552,1.0,27.813100000003036,success,,0.9211681,0.07883191,319
477,477,d647b75330cc07dc516d07e395cf21d8_face09.jpg,data\Event_Kyyeu_v1\person_0\d647b75330cc07dc516d07e395cf21d8_face09.jpg,224,224,512,1.0,1.0,31.734400000004825,success,,0.9209486,0.079051375,320
575,575,f99b023019c8c1d2da9aaca5e8191438_face01.jpg,data\Event_Kyyeu_v1\person_0\f99b023019c8c1d2da9aaca5e8191438_face01.jpg,224,224,512,1.0,1.0,41.15550000005896,success,,0.9209104,0.07908958,321
61,61,1c8a0f725e458e325047e9f444286768_face01.jpg,data\Event_Kyyeu_v1\person_0\1c8a0f725e458e325047e9f444286768_face01.jpg,224,224,512,0.9999999403953552,1.0,31.072499999936557,success,,0.9205759,0.07942408,322
245,245,6de4771244ea379732652e33222af124_face01.jpg,data\Event_Kyyeu_v1\person_0\6de4771244ea379732652e33222af124_face01.jpg,224,224,512,0.9999999403953552,1.0,29.385700000148063,success,,0.9205079,0.07949209,323
291,291,820811bd3f63e8b7a210bc25ff807cee_face01.jpg,data\Event_Kyyeu_v1\person_0\820811bd3f63e8b7a210bc25ff807cee_face01.jpg,224,224,512,1.0,1.0,31.060299999808198,success,,0.92048,0.07951999,324
345,345,9d629c5372756e40db05ca16a2db4b68_face09.jpg,data\Event_Kyyeu_v1\person_0\9d629c5372756e40db05ca16a2db4b68_face09.jpg,224,224,512,0.9999999403953552,1.0,31.133699999827517,success,,0.92043376,0.07956624,325
518,518,e3cc275b83c2e8cecd53997809714ef0_face01.jpg,data\Event_Kyyeu_v1\person_0\e3cc275b83c2e8cecd53997809714ef0_face01.jpg,224,224,512,1.0,1.0,29.6675999998115,success,,0.92010474,0.07989526,326
455,455,cc1073a574e3303a31ec2a9134f16197_face33.jpg,data\Event_Kyyeu_v1\person_0\cc1073a574e3303a31ec2a9134f16197_face33.jpg,224,224,512,1.0,1.0,29.987200000050507,success,,0.9199348,0.08006519,327
317,317,8f9e5c340594aac0631dc384f161c593_face01.jpg,data\Event_Kyyeu_v1\person_0\8f9e5c340594aac0631dc384f161c593_face01.jpg,224,224,512,1.0,1.0,30.550599999969563,success,,0.919819,0.080181,328
588,588,fe5177dbe4c403dc83fadff7ad027d5a_face04.jpg,data\Event_Kyyeu_v1\person_0\fe5177dbe4c403dc83fadff7ad027d5a_face04.jpg,224,224,512,0.9999999403953552,1.0,35.9627000002547,success,,0.91975087,0.08024913,329
386,386,b27611035b71024cd8b81ffe8eda53a2_face01.jpg,data\Event_Kyyeu_v1\person_0\b27611035b71024cd8b81ffe8eda53a2_face01.jpg,224,224,512,1.0,1.0,31.09290000020337,success,,0.91966426,0.08033574,330
176,176,50ba2406c4073eeb1a1e1d610dfaeb1d_face01.jpg,data\Event_Kyyeu_v1\person_0\50ba2406c4073eeb1a1e1d610dfaeb1d_face01.jpg,224,224,512,1.0,1.0,30.00089999977717,success,,0.9194341,0.08056593,331
25,25,0a68ad8a22082965f6a68133872170df_face07.jpg,data\Event_Kyyeu_v1\person_0\0a68ad8a22082965f6a68133872170df_face07.jpg,224,224,512,1.0,1.0,32.66289999965011,success,,0.91914105,0.080858946,332
0,0,0012f23029082502b6466976e47bc33d_face01.jpg,data\Event_Kyyeu_v1\person_0\0012f23029082502b6466976e47bc33d_face01.jpg,224,224,512,1.0,1.0,41.235600000163686,success,,0.91910636,0.080893636,333
417,417,bd1a49e1ea4d29e7f2dab243d093db4f_face08.jpg,data\Event_Kyyeu_v1\person_0\bd1a49e1ea4d29e7f2dab243d093db4f_face08.jpg,224,224,512,0.9999999403953552,1.0,28.63750000005893,success,,0.9190339,0.080966115,334
34,34,0ee280bea539dc4d9bb46a473b92cbb0_face01.jpg,data\Event_Kyyeu_v1\person_0\0ee280bea539dc4d9bb46a473b92cbb0_face01.jpg,224,224,512,0.9999999403953552,1.0,30.62230000023192,success,,0.9189111,0.0810889,335
427,427,bfcae2a6de37913f2afb13111b0a358d_face07.jpg,data\Event_Kyyeu_v1\person_0\bfcae2a6de37913f2afb13111b0a358d_face07.jpg,224,224,512,1.0,1.0,32.11319999991247,success,,0.9185418,0.08145821,336
113,113,3559f3249d8f373f726f0700d5aebb02_face15.jpg,data\Event_Kyyeu_v1\person_0\3559f3249d8f373f726f0700d5aebb02_face15.jpg,224,224,512,1.0,1.0,33.112699999946926,success,,0.9184891,0.0815109,337
579,579,fac91ab336773f1c8468c6c3b27bba54_face24.jpg,data\Event_Kyyeu_v1\person_0\fac91ab336773f1c8468c6c3b27bba54_face24.jpg,224,224,512,1.0,1.0,32.482500000242,success,,0.9181278,0.081872225,338
483,483,d7e40ff94a332353b3eace30f4ff440d_face01.jpg,data\Event_Kyyeu_v1\person_0\d7e40ff94a332353b3eace30f4ff440d_face01.jpg,224,224,512,1.0,1.0,32.936699999936536,success,,0.918027,0.081973016,339
