embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
451,451,cef09c0f5d49774af0818d221b169ae4_face38.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face38.jpg,224,224,512,0.9999999403953552,1.0000001192092896,26.725100000476232,success,,0.8817571,0.11824292,234
558,558,fb4669c62fcd35e659f97a5dc0b77b3a_face05.jpg,data\Event_LopTai\person_20_no\fb4669c62fcd35e659f97a5dc0b77b3a_face05.jpg,224,224,512,1.0,1.0,17.539500000566477,success,,0.88148534,0.11851466,235
573,573,fe72bc1973bd29d7201dfa72ab60742c_face01.jpg,data\Event_LopTai\person_20_no\fe72bc1973bd29d7201dfa72ab60742c_face01.jpg,224,224,512,1.0,1.0,16.721500000130618,success,,0.8814252,0.1185748,236
423,423,c302a168d949b6a50b20911ccd353d6e_face33.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face33.jpg,224,224,512,1.0,1.0,19.590900000366677,success,,0.8813546,0.11864543,237
33,33,10c0504672d2590486514d697cd23724_face12.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face12.jpg,224,224,512,1.0,1.0,19.97140000003128,success,,0.88127476,0.11872524,238
401,401,bb38f7003416a59494267ca8492b4bdd_face01.jpg,data\Event_LopTai\person_20_no\bb38f7003416a59494267ca8492b4bdd_face01.jpg,224,224,512,1.0,1.0,17.748700000083772,success,,0.88124645,0.11875355,239
382,382,b3f92d0381509dd920d8df7811135348_face24.jpg,data\Event_LopTai\person_20_no\b3f92d0381509dd920d8df7811135348_face24.jpg,224,224,512,1.0,1.0,17.79739999983576,success,,0.8811414,0.118858576,240
270,270,849c6c040beb512dbd6ca20905b1fe93_face45.jpg,data\Event_LopTai\person_20_no\849c6c040beb512dbd6ca20905b1fe93_face45.jpg,224,224,512,1.0,1.0,16.604000000370434,success,,0.8809874,0.119012594,241
249,249,7a0b4b1681b3746b5aee350ebeafc0ae_face01.jpg,data\Event_LopTai\person_20_no\7a0b4b1681b3746b5aee350ebeafc0ae_face01.jpg,224,224,512,0.9999999403953552,1.0,19.87399999961781,success,,0.8808059,0.11919409,242
258,258,7e018c7ec2290689d9e638f10ea202bd_face01.jpg,data\Event_LopTai\person_20_no\7e018c7ec2290689d9e638f10ea202bd_face01.jpg,224,224,512,0.9999999403953552,1.0,16.544099999919126,success,,0.88072634,0.11927366,243
220,220,68e517c8c007364b45cea426a9ee4db8_face39.jpg,data\Event_LopTai\person_20_no\68e517c8c007364b45cea426a9ee4db8_face39.jpg,224,224,512,0.9999999403953552,1.0,17.464100000324834,success,,0.88054353,0.11945647,244
394,394,b93fd522ac613d8de0caad29c41f7376_face11.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face11.jpg,224,224,512,1.0,1.0,16.936799999712093,success,,0.8802948,0.1197052,245
78,78,224c0834fa3a72066b062717053afe27_face19.jpg,data\Event_LopTai\person_20_no\224c0834fa3a72066b062717053afe27_face19.jpg,224,224,512,1.0,1.0,16.861900000549213,success,,0.8802785,0.11972147,246
537,537,f732a98a313051ea1353fd4172c3c871_face44.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face44.jpg,224,224,512,1.0,1.0,16.79100000001199,success,,0.88025,0.11975002,247
458,458,d066aa85e7d05f658acf9a86c84c48c9_face04.jpg,data\Event_LopTai\person_20_no\d066aa85e7d05f658acf9a86c84c48c9_face04.jpg,224,224,512,1.0,1.0,17.839399999502348,success,,0.87998843,0.12001157,248
429,429,c3ffa31387baf85d528aba8dd1a78314_face02.jpg,data\Event_LopTai\person_20_no\c3ffa31387baf85d528aba8dd1a78314_face02.jpg,224,224,512,0.9999999403953552,1.0,18.41839999997319,success,,0.8798129,0.120187104,249
466,466,d3ea3617031ceeb360ead4c80bbdd50c_face03.jpg,data\Event_LopTai\person_20_no\d3ea3617031ceeb360ead4c80bbdd50c_face03.jpg,224,224,512,1.0,1.0,29.260899999826503,success,,0.8796908,0.120309174,250
142,142,402d7960bfc3dbd597813eb866176689_face22.jpg,data\Event_LopTai\person_20_no\402d7960bfc3dbd597813eb866176689_face22.jpg,224,224,512,1.0,1.0,18.172299999605457,success,,0.87936014,0.12063986,251
319,319,96464a1ad4f70d7fbcbbbc95ebcf2f8d_face01.jpg,data\Event_LopTai\person_20_no\96464a1ad4f70d7fbcbbbc95ebcf2f8d_face01.jpg,224,224,512,1.0,1.0,22.55220000006375,success,,0.8793404,0.12065959,252
204,204,6390101f2ec2820502163e75141b9ca7_face44.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face44.jpg,224,224,512,1.0,1.0,18.70729999973264,success,,0.87915576,0.120844245,253
45,45,14ea12c6637e6c3439eb80134fa31cd2_face01.jpg,data\Event_LopTai\person_20_no\14ea12c6637e6c3439eb80134fa31cd2_face01.jpg,224,224,512,0.9999999403953552,1.0,18.747399999483605,success,,0.87914467,0.12085533,254
320,320,983483e82c89e8a0ce955ae4fb8655b1_face34.jpg,data\Event_LopTai\person_20_no\983483e82c89e8a0ce955ae4fb8655b1_face34.jpg,224,224,512,1.0,1.0,18.989900000633497,success,,0.879001,0.12099898,255
554,554,fac4064b223c2c31837922c19f7a110a_face01.jpg,data\Event_LopTai\person_20_no\fac4064b223c2c31837922c19f7a110a_face01.jpg,224,224,512,1.0,1.0,17.188099999657425,success,,0.8786371,0.121362925,256
524,524,f1d2bb5d78518b7d97d28790710fe197_face03.jpg,data\Event_LopTai\person_20_no\f1d2bb5d78518b7d97d28790710fe197_face03.jpg,224,224,512,1.0,1.0,21.05109999956767,success,,0.8785038,0.1214962,257
100,100,2a4b0d7b4c8127dbbb3ebf89f73fd76b_face10.jpg,data\Event_LopTai\person_20_no\2a4b0d7b4c8127dbbb3ebf89f73fd76b_face10.jpg,224,224,512,1.0,1.0,16.622799999822746,success,,0.8784027,0.12159729,258
223,223,6a0e46d9771de54f70a6b85b4cbfd6c6_face01.jpg,data\Event_LopTai\person_20_no\6a0e46d9771de54f70a6b85b4cbfd6c6_face01.jpg,224,224,512,0.9999999403953552,1.0,16.908100000364357,success,,0.8781344,0.12186557,259
530,530,f3d981f78267d7c305695a4e505bab14_face04.jpg,data\Event_LopTai\person_20_no\f3d981f78267d7c305695a4e505bab14_face04.jpg,224,224,512,1.0,1.0,17.778200000066136,success,,0.8780401,0.121959925,260
403,403,bd138997b7c982370066a1b72d15a1bf_face13.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face13.jpg,224,224,512,1.0,1.0,19.556300000658663,success,,0.8780165,0.12198353,261
25,25,06f08ddf762cc4762bc1c6e85308c275_face09.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face09.jpg,224,224,512,1.0,1.0,19.00289999957749,success,,0.87762505,0.12237495,262
48,48,16856ca73aee468182e696fd78525ae8_face02.jpg,data\Event_LopTai\person_20_no\16856ca73aee468182e696fd78525ae8_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,17.000199999529286,success,,0.87730455,0.122695446,263
149,149,45fd891ba521ed97a402880452fe93e3_face01.jpg,data\Event_LopTai\person_20_no\45fd891ba521ed97a402880452fe93e3_face01.jpg,224,224,512,1.0,1.0,16.80930000020453,success,,0.87713826,0.12286174,264
79,79,22865fc4658ffcc8fe3f00e7bc24a638_face21.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face21.jpg,224,224,512,1.0,1.0,17.685799999526353,success,,0.87691176,0.12308824,265
544,544,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face32.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face32.jpg,224,224,512,0.9999999403953552,1.0,18.9924999995128,success,,0.8767023,0.12329769,266
86,86,2414bae849f1374d6640708fc468ad13_face01.jpg,data\Event_LopTai\person_20_no\2414bae849f1374d6640708fc468ad13_face01.jpg,224,224,512,1.0,1.0,19.654099999570462,success,,0.87669885,0.12330115,267
30,30,0cda037cdd0458a0f30f66b5480cc4f9_face01.jpg,data\Event_LopTai\person_20_no\0cda037cdd0458a0f30f66b5480cc4f9_face01.jpg,224,224,512,1.0,1.0,19.321499999932712,success,,0.8763996,0.12360042,268
162,162,4e7b5dfd3ccf813189c402e7eda4f993_face25.jpg,data\Event_LopTai\person_20_no\4e7b5dfd3ccf813189c402e7eda4f993_face25.jpg,224,224,512,1.0,1.0,16.64989999972022,success,,0.8763838,0.12361622,269
168,168,51f7ce3d4c50deff72dc14ddc3fdb234_face02.jpg,data\Event_LopTai\person_20_no\51f7ce3d4c50deff72dc14ddc3fdb234_face02.jpg,224,224,512,1.0,1.0,17.456500000662345,success,,0.87635934,0.12364066,270
567,567,fc8aadef3ab60cc8b2aaaea0754a50cc_face07.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face07.jpg,224,224,512,1.0,1.0,18.69140000053449,success,,0.87610245,0.12389755,271
501,501,e349fa4683b43ab32cdf908f2d3cb382_face03.jpg,data\Event_LopTai\person_20_no\e349fa4683b43ab32cdf908f2d3cb382_face03.jpg,224,224,512,0.9999999403953552,1.0,20.551599999635076,success,,0.8760426,0.123957396,272
39,39,1298269d26f905cefc454bc475132469_face04.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face04.jpg,224,224,512,0.9999999403953552,1.0000001192092896,20.47749999928783,success,,0.87588537,0.12411463,273
119,119,33bfc6df48cdaec8cb7ae9d3b01fea07_face03.jpg,data\Event_LopTai\person_20_no\33bfc6df48cdaec8cb7ae9d3b01fea07_face03.jpg,224,224,512,1.0,1.0,19.340699999702338,success,,0.8757672,0.12423283,274
289,289,8be0aab506f2dc9169dd02a08f95e866_face05.jpg,data\Event_LopTai\person_20_no\8be0aab506f2dc9169dd02a08f95e866_face05.jpg,224,224,512,1.0,1.0,18.929100000605104,success,,0.87568676,0.124313235,275
192,192,5b5a4e003f8ce1344c31fd34250be306_face01.jpg,data\Event_LopTai\person_20_no\5b5a4e003f8ce1344c31fd34250be306_face01.jpg,224,224,512,0.9999999403953552,1.0,17.996400000811263,success,,0.8755423,0.12445772,276
170,170,52b7d35f26edf2f612a85a835ae5063f_face01.jpg,data\Event_LopTai\person_20_no\52b7d35f26edf2f612a85a835ae5063f_face01.jpg,224,224,512,0.9999999403953552,1.0,27.8096000001824,success,,0.8755014,0.124498606,277
14,14,03181488cc7894844dfca894f4b1e342_face42.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face42.jpg,224,224,512,0.9999999403953552,1.0,29.307699999662876,success,,0.87498593,0.12501407,278
331,331,9dc568d753eda0ff8fb0513ad72b2cff_face36.jpg,data\Event_LopTai\person_20_no\9dc568d753eda0ff8fb0513ad72b2cff_face36.jpg,224,224,512,1.0,1.0,16.643800000565534,success,,0.87483656,0.12516344,279
198,198,601c3b0ed0c17f7841818861ca5f939f_face01.jpg,data\Event_LopTai\person_20_no\601c3b0ed0c17f7841818861ca5f939f_face01.jpg,224,224,512,0.9999999403953552,1.0,23.0928999999378,success,,0.8747716,0.1252284,280
113,113,302d1113cd98190b29e696f142093f84_face06.jpg,data\Event_LopTai\person_20_no\302d1113cd98190b29e696f142093f84_face06.jpg,224,224,512,0.9999999403953552,1.0,28.047199999491568,success,,0.874307,0.12569302,281
136,136,3cdcf01b05a10c5e8d815e91f7e224c9_face03.jpg,data\Event_LopTai\person_20_no\3cdcf01b05a10c5e8d815e91f7e224c9_face03.jpg,224,224,512,1.0,1.0,16.70560000002297,success,,0.87412536,0.12587464,282
73,73,20b10a4fa61343a8666176f655deb0c9_face01.jpg,data\Event_LopTai\person_20_no\20b10a4fa61343a8666176f655deb0c9_face01.jpg,224,224,512,0.9999999403953552,1.0,18.89269999992393,success,,0.87404263,0.12595737,283
552,552,fa91030841d1048be0f15e0076b3f060_face01.jpg,data\Event_LopTai\person_20_no\fa91030841d1048be0f15e0076b3f060_face01.jpg,224,224,512,1.0,1.0,18.974199999320263,success,,0.87398326,0.12601674,284
20,20,05dc1e7932f265374a1a7639e51f3d6e_face01.jpg,data\Event_LopTai\person_20_no\05dc1e7932f265374a1a7639e51f3d6e_face01.jpg,224,224,512,1.0,1.0,22.86180000010063,success,,0.8739325,0.12606752,285
298,298,91b00d05b043f0a2e069f658f95252cf_face07.jpg,data\Event_LopTai\person_20_no\91b00d05b043f0a2e069f658f95252cf_face07.jpg,224,224,512,1.0,1.0,19.683000000441098,success,,0.8737972,0.12620282,286
541,541,f886b639c4be04fa0757ddc130402fe0_face01.jpg,data\Event_LopTai\person_20_no\f886b639c4be04fa0757ddc130402fe0_face01.jpg,224,224,512,0.9999999403953552,1.0,18.386499999905936,success,,0.87378454,0.12621546,287
255,255,7d775fb23147560de36a10f84b18a62f_face14.jpg,data\Event_LopTai\person_20_no\7d775fb23147560de36a10f84b18a62f_face14.jpg,224,224,512,1.0,1.0,17.49440000003233,success,,0.87357247,0.12642753,288
55,55,190a5aaf636d7bb1bb1fa268a0c9c135_face02.jpg,data\Event_LopTai\person_20_no\190a5aaf636d7bb1bb1fa268a0c9c135_face02.jpg,224,224,512,1.0,1.0,17.02870000008261,success,,0.87318426,0.12681574,289
460,460,d2260df9d388d295f9cc2f679e947223_face01.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face01.jpg,224,224,512,0.9999999403953552,1.0,17.15009999952599,success,,0.87318027,0.12681973,290
166,166,503a5d65442103714690a1e441775a73_face01.jpg,data\Event_LopTai\person_20_no\503a5d65442103714690a1e441775a73_face01.jpg,224,224,512,1.0,1.0,18.232500000522123,success,,0.8729825,0.1270175,291
81,81,22865fc4658ffcc8fe3f00e7bc24a638_face40.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face40.jpg,224,224,512,1.0,1.0,19.524400000591413,success,,0.8729542,0.12704581,292
228,228,6d1222085b31470c5f39bbfa37b23d29_face04.jpg,data\Event_LopTai\person_20_no\6d1222085b31470c5f39bbfa37b23d29_face04.jpg,224,224,512,0.9999999403953552,1.0,18.64089999980933,success,,0.8729255,0.12707448,293
262,262,7ff6981f8c8e487f83b570892150292c_face02.jpg,data\Event_LopTai\person_20_no\7ff6981f8c8e487f83b570892150292c_face02.jpg,224,224,512,1.0,1.0,18.358299999817973,success,,0.8728947,0.1271053,294
202,202,6390101f2ec2820502163e75141b9ca7_face14.jpg,data\Event_LopTai\person_20_no\6390101f2ec2820502163e75141b9ca7_face14.jpg,224,224,512,1.0,1.0,21.95949999986624,success,,0.8728914,0.12710857,295
245,245,79ab123cbcb8e00ea908d1b33141dcc6_face01.jpg,data\Event_LopTai\person_20_no\79ab123cbcb8e00ea908d1b33141dcc6_face01.jpg,224,224,512,1.0,1.0,17.329899999822374,success,,0.8727805,0.1272195,296
431,431,c77b04caea0edb09b3899d5595095c1c_face05.jpg,data\Event_LopTai\person_20_no\c77b04caea0edb09b3899d5595095c1c_face05.jpg,224,224,512,1.0,1.0,19.149100000504404,success,,0.8727794,0.12722057,297
23,23,06b8b054d72576eeed09bb232a12cc81_face05.jpg,data\Event_LopTai\person_20_no\06b8b054d72576eeed09bb232a12cc81_face05.jpg,224,224,512,1.0,1.0,19.218000000364555,success,,0.872749,0.12725103,298
131,131,3851f9ee1ae559e0f2a85c5cd7fbd93a_face31.jpg,data\Event_LopTai\person_20_no\3851f9ee1ae559e0f2a85c5cd7fbd93a_face31.jpg,224,224,512,1.0,1.0,18.685599999116675,success,,0.8722751,0.12772489,299
174,174,544bb9e6be592f65da04fe1f2b62ea28_face05.jpg,data\Event_LopTai\person_20_no\544bb9e6be592f65da04fe1f2b62ea28_face05.jpg,224,224,512,1.0,1.0,20.893899999464335,success,,0.8721596,0.1278404,300
345,345,a44a35d8a7e8efc232095309ecaeed00_face02.jpg,data\Event_LopTai\person_20_no\a44a35d8a7e8efc232095309ecaeed00_face02.jpg,224,224,512,1.0,1.0,18.172099999901548,success,,0.8721229,0.12787712,301
522,522,f19ae818f865b092c466d095c289ed1b_face27.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face27.jpg,224,224,512,1.0,1.0,22.54700000048615,success,,0.87207466,0.12792534,302
157,157,4b5e79c5eb73624de740690e70d9e31d_face31.jpg,data\Event_LopTai\person_20_no\4b5e79c5eb73624de740690e70d9e31d_face31.jpg,224,224,512,1.0,1.0,19.63869999963208,success,,0.8720592,0.12794077,303
445,445,cd78a1a2c994455a54f04ab90532bf71_face28.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face28.jpg,224,224,512,0.9999999403953552,1.0,17.731599999933678,success,,0.8717021,0.12829792,304
251,251,7b6842e3755427ab651db8f684318f2e_face02.jpg,data\Event_LopTai\person_20_no\7b6842e3755427ab651db8f684318f2e_face02.jpg,224,224,512,0.9999999403953552,1.0,19.0509000003658,success,,0.8715842,0.12841582,305
532,532,f484f52a4aeafbf5d08a7b33bc090ea4_face28.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face28.jpg,224,224,512,1.0,1.0,20.880699999906938,success,,0.8715447,0.12845528,306
340,340,a18800804b654f303ca97cd95711cfac_face12.jpg,data\Event_LopTai\person_20_no\a18800804b654f303ca97cd95711cfac_face12.jpg,224,224,512,0.9999999403953552,1.0,18.89119999941613,success,,0.8713455,0.12865448,307
160,160,4e3aa00fd1254a11f6a0b36a5ac265da_face03.jpg,data\Event_LopTai\person_20_no\4e3aa00fd1254a11f6a0b36a5ac265da_face03.jpg,224,224,512,0.9999999403953552,1.0,18.00699999967037,success,,0.87124616,0.12875384,308
266,266,82de8b73911547950b238f68c88d9e6e_face36.jpg,data\Event_LopTai\person_20_no\82de8b73911547950b238f68c88d9e6e_face36.jpg,224,224,512,1.0,1.0,19.433399999797984,success,,0.87121797,0.12878203,309
418,418,c11e1bb9be9354a074e75f72a5ac8ab6_face02.jpg,data\Event_LopTai\person_20_no\c11e1bb9be9354a074e75f72a5ac8ab6_face02.jpg,224,224,512,1.0,1.0,19.46790000056353,success,,0.8711026,0.12889743,310
236,236,72d0c91b6ca349d547dc71e0b2486492_face01.jpg,data\Event_LopTai\person_20_no\72d0c91b6ca349d547dc71e0b2486492_face01.jpg,224,224,512,1.0,1.0,16.86870000048657,success,,0.87096226,0.12903774,311
500,500,e259c6c2d7453e655a6579e62aedbf57_face02.jpg,data\Event_LopTai\person_20_no\e259c6c2d7453e655a6579e62aedbf57_face02.jpg,224,224,512,1.0,1.0,18.244899999444897,success,,0.8708285,0.12917149,312
339,339,a0a3f99e3deb3b2d924e9e264adc307e_face01.jpg,data\Event_LopTai\person_20_no\a0a3f99e3deb3b2d924e9e264adc307e_face01.jpg,224,224,512,1.0,1.0,25.61669999977312,success,,0.87059057,0.12940943,313
53,53,18e88f2707fb59f1a0a52e50a41536d0_face43.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face43.jpg,224,224,512,0.9999999403953552,1.0,16.703600000255392,success,,0.8705136,0.12948638,314
347,347,a5305311e6f0bdb158552734530fc6dd_face01.jpg,data\Event_LopTai\person_20_no\a5305311e6f0bdb158552734530fc6dd_face01.jpg,224,224,512,0.9999999403953552,1.0,17.39030000044295,success,,0.87041545,0.12958455,315
292,292,8d37d6aa41c0319ffa5b25fcf33fdb20_face09.jpg,data\Event_LopTai\person_20_no\8d37d6aa41c0319ffa5b25fcf33fdb20_face09.jpg,224,224,512,1.0,1.0,19.51579999968089,success,,0.8703641,0.12963587,316
237,237,731e94cca59b24cf5c22b975abb9dd65_face02.jpg,data\Event_LopTai\person_20_no\731e94cca59b24cf5c22b975abb9dd65_face02.jpg,224,224,512,1.0,1.0,16.7635000007067,success,,0.8699837,0.13001633,317
18,18,04a0022e50704e1c0c213cfe15a3877e_face24.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face24.jpg,224,224,512,1.0,1.0,21.05639999990672,success,,0.86969185,0.13030815,318
239,239,74c6b70fa3d4f93654daf68d311e0290_face04.jpg,data\Event_LopTai\person_20_no\74c6b70fa3d4f93654daf68d311e0290_face04.jpg,224,224,512,0.9999998807907104,1.0,27.57719999954133,success,,0.8694808,0.13051921,319
413,413,c0f4651af32a5f131d5fc9d93873c3a0_face40.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face40.jpg,224,224,512,0.9999999403953552,1.0,17.428799999834155,success,,0.86945546,0.13054454,320
41,41,1298269d26f905cefc454bc475132469_face37.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face37.jpg,224,224,512,1.0,1.0,18.72170000024198,success,,0.86940116,0.13059884,321
468,468,d496b5ec5a4ef0e17cce6fac4a84682c_face07.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face07.jpg,224,224,512,1.0,1.0,20.7804000001488,success,,0.86924064,0.13075936,322
24,24,06f08ddf762cc4762bc1c6e85308c275_face06.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face06.jpg,224,224,512,1.0,1.0,18.897500000093714,success,,0.86864996,0.13135004,323
105,105,2c9d9042150014ee4021eef9f57f55b5_face05.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face05.jpg,224,224,512,1.0,1.0,16.933500000050117,success,,0.868625,0.13137501,324
549,549,fa40472371105685d1d515cea4dbd6f0_face01.jpg,data\Event_LopTai\person_20_no\fa40472371105685d1d515cea4dbd6f0_face01.jpg,224,224,512,1.0,1.0,18.912900000032096,success,,0.8686237,0.13137633,325
50,50,189825a3989ff270a39f187225fb5eed_face04.jpg,data\Event_LopTai\person_20_no\189825a3989ff270a39f187225fb5eed_face04.jpg,224,224,512,1.0,1.0,19.054899999900957,success,,0.8685444,0.1314556,326
562,562,fb6ad2c7ed77f1bf0021a356142f5176_face35.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face35.jpg,224,224,512,1.0,1.0,18.88169999983802,success,,0.8679681,0.13203192,327
399,399,bade24b629ec5c8a6f124a61aca7929d_face22.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face22.jpg,224,224,512,1.0,1.0,21.37380000021949,success,,0.8679367,0.13206333,328
393,393,b936793c7b55d14c76866d6d05e00988_face44.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face44.jpg,224,224,512,1.0,1.0,17.690099999526865,success,,0.867813,0.13218701,329
490,490,dc0766d75704f5e0e5ed8e6934d87a4e_face45.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face45.jpg,224,224,512,1.0,1.0,17.664099999819882,success,,0.867665,0.132335,330
67,67,2020d665a34835573c4af31c7a1987f1_face40.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face40.jpg,224,224,512,0.9999999403953552,1.0,22.33539999997447,success,,0.86741066,0.13258934,331
112,112,2fc0b4742409aceaca2a2d480f683b68_face01.jpg,data\Event_LopTai\person_20_no\2fc0b4742409aceaca2a2d480f683b68_face01.jpg,224,224,512,1.0,1.0,17.84640000005311,success,,0.8671881,0.1328119,332
194,194,5d2dd84c8202f2f0b8437a13913b00dd_face04.jpg,data\Event_LopTai\person_20_no\5d2dd84c8202f2f0b8437a13913b00dd_face04.jpg,224,224,512,1.0,1.0,19.08629999979894,success,,0.8671403,0.1328597,333
374,374,b12b5c84d8e190aa4abe7978ab639a12_face14.jpg,data\Event_LopTai\person_20_no\b12b5c84d8e190aa4abe7978ab639a12_face14.jpg,224,224,512,0.9999998807907104,1.0,17.575599999872793,success,,0.86651826,0.13348174,334
568,568,fc8aadef3ab60cc8b2aaaea0754a50cc_face26.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face26.jpg,224,224,512,0.9999999403953552,1.0,17.571399999724235,success,,0.8661745,0.13382548,335
533,533,f484f52a4aeafbf5d08a7b33bc090ea4_face31.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face31.jpg,224,224,512,1.0,1.0,19.684100000631588,success,,0.866079,0.13392103,336
406,406,bd51805aed6ad5826f3a835708046f51_face26.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face26.jpg,224,224,512,1.0,1.0,17.486100000496663,success,,0.8659922,0.13400781,337
353,353,a818fd2f6b61948052f5836fe2e5fbc0_face02.jpg,data\Event_LopTai\person_20_no\a818fd2f6b61948052f5836fe2e5fbc0_face02.jpg,224,224,512,1.0,1.0,19.406700000217825,success,,0.86585003,0.13414997,338
134,134,3a69ee79d57ccd49365ad9c2e63f532f_face01.jpg,data\Event_LopTai\person_20_no\3a69ee79d57ccd49365ad9c2e63f532f_face01.jpg,224,224,512,1.0,1.0,19.28090000001248,success,,0.865677,0.134323,339
390,390,b8cadfb393ad612dd1625dacfe3c3a32_face03.jpg,data\Event_LopTai\person_20_no\b8cadfb393ad612dd1625dacfe3c3a32_face03.jpg,224,224,512,1.0,1.0,18.7009000001126,success,,0.8656305,0.13436949,340
441,441,cc11d3a396674ee607facc9cd53d277d_face05.jpg,data\Event_LopTai\person_20_no\cc11d3a396674ee607facc9cd53d277d_face05.jpg,224,224,512,1.0,1.0,18.528999999944062,success,,0.8654778,0.1345222,341
137,137,3ec2fb6bd66de57be5491308689ba6be_face28.jpg,data\Event_LopTai\person_20_no\3ec2fb6bd66de57be5491308689ba6be_face28.jpg,224,224,512,1.0,1.0,16.803700000309618,success,,0.86532366,0.13467634,342
502,502,e660da68ef0b7e304846bb960024d0a5_face01.jpg,data\Event_LopTai\person_20_no\e660da68ef0b7e304846bb960024d0a5_face01.jpg,224,224,512,1.0,1.0,18.844899999749032,success,,0.8647085,0.13529152,343
415,415,c10ee38b417fbede6ef82c38e844ef52_face12.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face12.jpg,224,224,512,0.9999999403953552,1.0,17.92100000056962,success,,0.8644812,0.13551879,344
471,471,d558e3d0fabdaa7ecc9494e62528830c_face39.jpg,data\Event_LopTai\person_20_no\d558e3d0fabdaa7ecc9494e62528830c_face39.jpg,224,224,512,1.0,1.0,18.73429999977816,success,,0.86435455,0.13564545,345
566,566,fc8aadef3ab60cc8b2aaaea0754a50cc_face03.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face03.jpg,224,224,512,1.0,1.0,17.81380000011268,success,,0.86428106,0.13571894,346
425,425,c33ecca3c9a535588aff7e94ad13cafa_face05.jpg,data\Event_LopTai\person_20_no\c33ecca3c9a535588aff7e94ad13cafa_face05.jpg,224,224,512,0.9999999403953552,1.0,18.913699999757227,success,,0.86355805,0.13644195,347
64,64,1f8bb4cc48ddc67991cb1062071fb982_face01.jpg,data\Event_LopTai\person_20_no\1f8bb4cc48ddc67991cb1062071fb982_face01.jpg,224,224,512,1.0,1.0,17.17449999978271,success,,0.8635093,0.1364907,348
235,235,729256f756c9e54003128a2028a95493_face01.jpg,data\Event_LopTai\person_20_no\729256f756c9e54003128a2028a95493_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,18.711699999585107,success,,0.86349577,0.13650423,349
