embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,subcluster_label
385,385,b497f1d39fdceb45bb4f44d55a752468_face05.jpg,data\Event_LopTai\person_20_no\b497f1d39fdceb45bb4f44d55a752468_face05.jpg,224,224,512,1.0,1.0,17.27019999998447,success,,17
386,386,b497f1d39fdceb45bb4f44d55a752468_face18.jpg,data\Event_LopTai\person_20_no\b497f1d39fdceb45bb4f44d55a752468_face18.jpg,224,224,512,1.0,1.0,16.616699999758566,success,,21
387,387,b53b068b75c7ddadaacbd77c264719e7_face01.jpg,data\Event_LopTai\person_20_no\b53b068b75c7ddadaacbd77c264719e7_face01.jpg,224,224,512,0.9999999403953552,1.0,17.186299999593757,success,,20
388,388,b5f542b7c8abe12b9f817ceeb6722dd7_face02.jpg,data\Event_LopTai\person_20_no\b5f542b7c8abe12b9f817ceeb6722dd7_face02.jpg,224,224,512,1.0,1.0,20.176699999865377,success,,6
389,389,b7157305c4ce67cc65f8a2035a5e888f_face02.jpg,data\Event_LopTai\person_20_no\b7157305c4ce67cc65f8a2035a5e888f_face02.jpg,224,224,512,1.0,1.0,19.737300000088,success,,71
390,390,b8cadfb393ad612dd1625dacfe3c3a32_face03.jpg,data\Event_LopTai\person_20_no\b8cadfb393ad612dd1625dacfe3c3a32_face03.jpg,224,224,512,1.0,1.0,18.7009000001126,success,,34
391,391,b936793c7b55d14c76866d6d05e00988_face08.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face08.jpg,224,224,512,1.0,1.0,18.669200000658748,success,,52
392,392,b936793c7b55d14c76866d6d05e00988_face24.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face24.jpg,224,224,512,1.0,1.0,17.093800000111514,success,,37
393,393,b936793c7b55d14c76866d6d05e00988_face44.jpg,data\Event_LopTai\person_20_no\b936793c7b55d14c76866d6d05e00988_face44.jpg,224,224,512,1.0,1.0,17.690099999526865,success,,47
394,394,b93fd522ac613d8de0caad29c41f7376_face11.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face11.jpg,224,224,512,1.0,1.0,16.936799999712093,success,,11
395,395,b93fd522ac613d8de0caad29c41f7376_face19.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face19.jpg,224,224,512,0.9999999403953552,1.0,17.858899999737332,success,,42
396,396,b93fd522ac613d8de0caad29c41f7376_face23.jpg,data\Event_LopTai\person_20_no\b93fd522ac613d8de0caad29c41f7376_face23.jpg,224,224,512,1.0,1.0,19.14260000012291,success,,44
397,397,b9c3f245e49e2cefd60c2d05721d2e6f_face01.jpg,data\Event_LopTai\person_20_no\b9c3f245e49e2cefd60c2d05721d2e6f_face01.jpg,224,224,512,1.0,1.0,17.11260000047332,success,,22
398,398,bade24b629ec5c8a6f124a61aca7929d_face14.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face14.jpg,224,224,512,1.0,1.0,16.596800000115763,success,,3
399,399,bade24b629ec5c8a6f124a61aca7929d_face22.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face22.jpg,224,224,512,1.0,1.0,21.37380000021949,success,,63
400,400,bade24b629ec5c8a6f124a61aca7929d_face33.jpg,data\Event_LopTai\person_20_no\bade24b629ec5c8a6f124a61aca7929d_face33.jpg,224,224,512,1.0,1.0,23.39649999976245,success,,40
401,401,bb38f7003416a59494267ca8492b4bdd_face01.jpg,data\Event_LopTai\person_20_no\bb38f7003416a59494267ca8492b4bdd_face01.jpg,224,224,512,1.0,1.0,17.748700000083772,success,,14
402,402,bcd7cb2e67f0984020504ba6fe0525ef_face02.jpg,data\Event_LopTai\person_20_no\bcd7cb2e67f0984020504ba6fe0525ef_face02.jpg,224,224,512,1.0,1.0,18.44639999944775,success,,20
403,403,bd138997b7c982370066a1b72d15a1bf_face13.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face13.jpg,224,224,512,1.0,1.0,19.556300000658663,success,,63
404,404,bd138997b7c982370066a1b72d15a1bf_face34.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face34.jpg,224,224,512,1.0,1.0,17.863300000499294,success,,3
405,405,bd138997b7c982370066a1b72d15a1bf_face36.jpg,data\Event_LopTai\person_20_no\bd138997b7c982370066a1b72d15a1bf_face36.jpg,224,224,512,1.0,1.0,17.53909999933967,success,,9
406,406,bd51805aed6ad5826f3a835708046f51_face26.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face26.jpg,224,224,512,1.0,1.0,17.486100000496663,success,,3
407,407,bd51805aed6ad5826f3a835708046f51_face32.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face32.jpg,224,224,512,1.0,1.0,18.0408999995052,success,,40
408,408,bd51805aed6ad5826f3a835708046f51_face37.jpg,data\Event_LopTai\person_20_no\bd51805aed6ad5826f3a835708046f51_face37.jpg,224,224,512,1.0,1.0,17.8314999993745,success,,6
409,409,bd6234438d1964ef9ae92a6ce7824c83_face01.jpg,data\Event_LopTai\person_20_no\bd6234438d1964ef9ae92a6ce7824c83_face01.jpg,224,224,512,1.0,1.0,17.356199999994715,success,,55
410,410,bd843ae5ca8246fb0143335560bab486_face10.jpg,data\Event_LopTai\person_20_no\bd843ae5ca8246fb0143335560bab486_face10.jpg,224,224,512,1.0,1.0,18.301099999916914,success,,53
411,411,c02e210572693178ca0dcdd2b710d92f_face01.jpg,data\Event_LopTai\person_20_no\c02e210572693178ca0dcdd2b710d92f_face01.jpg,224,224,512,1.0,1.0,17.93679999991582,success,,30
412,412,c0f4651af32a5f131d5fc9d93873c3a0_face28.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face28.jpg,224,224,512,0.9999999403953552,1.0,18.754100000478505,success,,40
413,413,c0f4651af32a5f131d5fc9d93873c3a0_face40.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face40.jpg,224,224,512,0.9999999403953552,1.0,17.428799999834155,success,,29
414,414,c0f4651af32a5f131d5fc9d93873c3a0_face45.jpg,data\Event_LopTai\person_20_no\c0f4651af32a5f131d5fc9d93873c3a0_face45.jpg,224,224,512,1.0,1.0,18.358700000135286,success,,6
415,415,c10ee38b417fbede6ef82c38e844ef52_face12.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face12.jpg,224,224,512,0.9999999403953552,1.0,17.92100000056962,success,,38
416,416,c10ee38b417fbede6ef82c38e844ef52_face18.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face18.jpg,224,224,512,1.0,1.0,17.39039999938541,success,,17
417,417,c10ee38b417fbede6ef82c38e844ef52_face30.jpg,data\Event_LopTai\person_20_no\c10ee38b417fbede6ef82c38e844ef52_face30.jpg,224,224,512,1.0,1.0,16.9874000002892,success,,35
418,418,c11e1bb9be9354a074e75f72a5ac8ab6_face02.jpg,data\Event_LopTai\person_20_no\c11e1bb9be9354a074e75f72a5ac8ab6_face02.jpg,224,224,512,1.0,1.0,19.46790000056353,success,,4
419,419,c23343ee2e100953b6e30feedb2fee38_face01.jpg,data\Event_LopTai\person_20_no\c23343ee2e100953b6e30feedb2fee38_face01.jpg,224,224,512,1.0000001192092896,0.9999999403953552,19.64230000066891,success,,13
420,420,c24e2bd93193fcd5421be9dcc3c2f970_face02.jpg,data\Event_LopTai\person_20_no\c24e2bd93193fcd5421be9dcc3c2f970_face02.jpg,224,224,512,1.0,1.0,20.275799999581068,success,,2
421,421,c254b55330bdd3cf7af107a6e5b1e4dc_face02.jpg,data\Event_LopTai\person_20_no\c254b55330bdd3cf7af107a6e5b1e4dc_face02.jpg,224,224,512,0.9999999403953552,1.0,18.95929999955115,success,,46
422,422,c302a168d949b6a50b20911ccd353d6e_face11.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face11.jpg,224,224,512,1.0,1.0,18.59390000026906,success,,63
423,423,c302a168d949b6a50b20911ccd353d6e_face33.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face33.jpg,224,224,512,1.0,1.0,19.590900000366677,success,,43
424,424,c302a168d949b6a50b20911ccd353d6e_face42.jpg,data\Event_LopTai\person_20_no\c302a168d949b6a50b20911ccd353d6e_face42.jpg,224,224,512,1.0,1.0,21.57840000018041,success,,1
425,425,c33ecca3c9a535588aff7e94ad13cafa_face05.jpg,data\Event_LopTai\person_20_no\c33ecca3c9a535588aff7e94ad13cafa_face05.jpg,224,224,512,0.9999999403953552,1.0,18.913699999757227,success,,4
426,426,c3fb93175b303c2a207beebe173d3430_face09.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face09.jpg,224,224,512,1.0,1.0,17.823300000600284,success,,44
427,427,c3fb93175b303c2a207beebe173d3430_face26.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face26.jpg,224,224,512,1.0,1.0,19.26460000049701,success,,11
428,428,c3fb93175b303c2a207beebe173d3430_face33.jpg,data\Event_LopTai\person_20_no\c3fb93175b303c2a207beebe173d3430_face33.jpg,224,224,512,0.9999999403953552,1.0,18.148599999221915,success,,18
429,429,c3ffa31387baf85d528aba8dd1a78314_face02.jpg,data\Event_LopTai\person_20_no\c3ffa31387baf85d528aba8dd1a78314_face02.jpg,224,224,512,0.9999999403953552,1.0,18.41839999997319,success,,11
430,430,c7689175faa53163f9d94d64ea7b27a9_face01.jpg,data\Event_LopTai\person_20_no\c7689175faa53163f9d94d64ea7b27a9_face01.jpg,224,224,512,0.9999998807907104,1.0,17.50389999961044,success,,7
431,431,c77b04caea0edb09b3899d5595095c1c_face05.jpg,data\Event_LopTai\person_20_no\c77b04caea0edb09b3899d5595095c1c_face05.jpg,224,224,512,1.0,1.0,19.149100000504404,success,,15
432,432,c7b864de09461c56fc72eee7b1c14e3d_face04.jpg,data\Event_LopTai\person_20_no\c7b864de09461c56fc72eee7b1c14e3d_face04.jpg,224,224,512,1.0,1.0,17.940599999747064,success,,22
433,433,c963bfd35bda8b1b80edec99e4dac2f4_face02.jpg,data\Event_LopTai\person_20_no\c963bfd35bda8b1b80edec99e4dac2f4_face02.jpg,224,224,512,1.0,1.0,17.36129999972036,success,,30
434,434,c9ea7f758be9667e4071ee344d8338b6_face03.jpg,data\Event_LopTai\person_20_no\c9ea7f758be9667e4071ee344d8338b6_face03.jpg,224,224,512,1.0,1.0,18.61659999940457,success,,10
435,435,ca2433f528625b9246e1710e534f7c62_face04.jpg,data\Event_LopTai\person_20_no\ca2433f528625b9246e1710e534f7c62_face04.jpg,224,224,512,1.0,1.0,18.66150000023481,success,,53
436,436,cb0d9238570c750e906f6b546219653e_face01.jpg,data\Event_LopTai\person_20_no\cb0d9238570c750e906f6b546219653e_face01.jpg,224,224,512,0.9999999403953552,1.0,43.310899999596586,success,,55
437,437,cb19e66afc780a112bfac94121660c40_face21.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face21.jpg,224,224,512,1.0,1.0,20.445299999664712,success,,27
438,438,cb19e66afc780a112bfac94121660c40_face23.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face23.jpg,224,224,512,1.0,1.0,18.08230000006006,success,,9
439,439,cb19e66afc780a112bfac94121660c40_face36.jpg,data\Event_LopTai\person_20_no\cb19e66afc780a112bfac94121660c40_face36.jpg,224,224,512,1.0,1.0,19.40560000002733,success,,26
440,440,cc0a183438519d8e57a46d8b01f12a97_face01.jpg,data\Event_LopTai\person_20_no\cc0a183438519d8e57a46d8b01f12a97_face01.jpg,224,224,512,0.9999999403953552,1.0,17.853899999863643,success,,41
441,441,cc11d3a396674ee607facc9cd53d277d_face05.jpg,data\Event_LopTai\person_20_no\cc11d3a396674ee607facc9cd53d277d_face05.jpg,224,224,512,1.0,1.0,18.528999999944062,success,,73
442,442,ccc16d57c6469d8a9c0ff669c27f4b3d_face06.jpg,data\Event_LopTai\person_20_no\ccc16d57c6469d8a9c0ff669c27f4b3d_face06.jpg,224,224,512,1.0,1.0,17.22940000036033,success,,0
443,443,cd78a1a2c994455a54f04ab90532bf71_face07.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face07.jpg,224,224,512,1.0,1.0,17.75420000012673,success,,63
444,444,cd78a1a2c994455a54f04ab90532bf71_face21.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face21.jpg,224,224,512,1.0,1.0,18.71309999933146,success,,1
445,445,cd78a1a2c994455a54f04ab90532bf71_face28.jpg,data\Event_LopTai\person_20_no\cd78a1a2c994455a54f04ab90532bf71_face28.jpg,224,224,512,0.9999999403953552,1.0,17.731599999933678,success,,43
446,446,cd8f717ccce9cb40a52f9079ac7386c9_face02.jpg,data\Event_LopTai\person_20_no\cd8f717ccce9cb40a52f9079ac7386c9_face02.jpg,224,224,512,1.0,1.0,18.685000000004948,success,,30
447,447,ce5ec8e9fd762baf269f92c3fe526c68_face03.jpg,data\Event_LopTai\person_20_no\ce5ec8e9fd762baf269f92c3fe526c68_face03.jpg,224,224,512,0.9999999403953552,1.0,19.143399999848043,success,,5
448,448,ce6727febf3effddd96e1471fa154fbd_face01.jpg,data\Event_LopTai\person_20_no\ce6727febf3effddd96e1471fa154fbd_face01.jpg,224,224,512,0.9999999403953552,1.0,17.024400000082096,success,,62
449,449,ceed756594b258e71f7c304e40b5c57d_face01.jpg,data\Event_LopTai\person_20_no\ceed756594b258e71f7c304e40b5c57d_face01.jpg,224,224,512,1.0,1.0,17.579100000148173,success,,30
450,450,cef09c0f5d49774af0818d221b169ae4_face12.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face12.jpg,224,224,512,1.0,1.0,16.996800000015355,success,,63
451,451,cef09c0f5d49774af0818d221b169ae4_face38.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face38.jpg,224,224,512,0.9999999403953552,1.0000001192092896,26.725100000476232,success,,18
452,452,cef09c0f5d49774af0818d221b169ae4_face45.jpg,data\Event_LopTai\person_20_no\cef09c0f5d49774af0818d221b169ae4_face45.jpg,224,224,512,1.0,1.0,32.05439999965165,success,,11
453,453,cf1b39e80aa1e12d31c26890690fc2c3_face01.jpg,data\Event_LopTai\person_20_no\cf1b39e80aa1e12d31c26890690fc2c3_face01.jpg,224,224,512,1.0,1.0,19.08869999988383,success,,59
454,454,cfba8293bbdc62bfae15740b6abd61f8_face01.jpg,data\Event_LopTai\person_20_no\cfba8293bbdc62bfae15740b6abd61f8_face01.jpg,224,224,512,1.0,1.0,19.188999999641965,success,,72
455,455,d026042d180513598e0feaecd00922a1_face03.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face03.jpg,224,224,512,1.0,1.0,17.948599999726866,success,,76
456,456,d026042d180513598e0feaecd00922a1_face09.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face09.jpg,224,224,512,0.9999999403953552,1.0000001192092896,18.167000000175904,success,,18
457,457,d026042d180513598e0feaecd00922a1_face33.jpg,data\Event_LopTai\person_20_no\d026042d180513598e0feaecd00922a1_face33.jpg,224,224,512,1.0,1.0,17.37169999978505,success,,11
458,458,d066aa85e7d05f658acf9a86c84c48c9_face04.jpg,data\Event_LopTai\person_20_no\d066aa85e7d05f658acf9a86c84c48c9_face04.jpg,224,224,512,1.0,1.0,17.839399999502348,success,,6
459,459,d21de908298f41bf858cc81dfa4ee6ae_face02.jpg,data\Event_LopTai\person_20_no\d21de908298f41bf858cc81dfa4ee6ae_face02.jpg,224,224,512,1.0,1.0,16.983100000288687,success,,30
460,460,d2260df9d388d295f9cc2f679e947223_face01.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face01.jpg,224,224,512,0.9999999403953552,1.0,17.15009999952599,success,,76
461,461,d2260df9d388d295f9cc2f679e947223_face43.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face43.jpg,224,224,512,1.0,1.0,17.520000000331493,success,,43
462,462,d2260df9d388d295f9cc2f679e947223_face44.jpg,data\Event_LopTai\person_20_no\d2260df9d388d295f9cc2f679e947223_face44.jpg,224,224,512,0.9999999403953552,1.0,17.582100000254286,success,,37
463,463,d2f3f021922ba29ff320d426e969f613_face01.jpg,data\Event_LopTai\person_20_no\d2f3f021922ba29ff320d426e969f613_face01.jpg,224,224,512,0.9999999403953552,1.0,18.64099999966129,success,,24
464,464,d3197b5a7bb87c74913ad30105c83a5d_face01.jpg,data\Event_LopTai\person_20_no\d3197b5a7bb87c74913ad30105c83a5d_face01.jpg,224,224,512,1.0,1.0,19.266899999820453,success,,2
465,465,d381e7cf341c33e2f818c328d1448db8_face04.jpg,data\Event_LopTai\person_20_no\d381e7cf341c33e2f818c328d1448db8_face04.jpg,224,224,512,1.0,1.0,29.476700000486744,success,,41
466,466,d3ea3617031ceeb360ead4c80bbdd50c_face03.jpg,data\Event_LopTai\person_20_no\d3ea3617031ceeb360ead4c80bbdd50c_face03.jpg,224,224,512,1.0,1.0,29.260899999826503,success,,15
467,467,d496b5ec5a4ef0e17cce6fac4a84682c_face03.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face03.jpg,224,224,512,1.0,1.0,24.689800000487597,success,,63
468,468,d496b5ec5a4ef0e17cce6fac4a84682c_face07.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face07.jpg,224,224,512,1.0,1.0,20.7804000001488,success,,40
469,469,d496b5ec5a4ef0e17cce6fac4a84682c_face30.jpg,data\Event_LopTai\person_20_no\d496b5ec5a4ef0e17cce6fac4a84682c_face30.jpg,224,224,512,1.0,1.0,20.26800000021467,success,,17
470,470,d558e3d0fabdaa7ecc9494e62528830c_face27.jpg,data\Event_LopTai\person_20_no\d558e3d0fabdaa7ecc9494e62528830c_face27.jpg,224,224,512,1.0,1.0,17.731199999616365,success,,54
471,471,d558e3d0fabdaa7ecc9494e62528830c_face39.jpg,data\Event_LopTai\person_20_no\d558e3d0fabdaa7ecc9494e62528830c_face39.jpg,224,224,512,1.0,1.0,18.73429999977816,success,,82
472,472,d5671a0d25a05ac6456cea473339b5f5_face26.jpg,data\Event_LopTai\person_20_no\d5671a0d25a05ac6456cea473339b5f5_face26.jpg,224,224,512,1.0,1.0,18.7089000000924,success,,32
473,473,d680b415bfb89166efd7d23abf40c628_face02.jpg,data\Event_LopTai\person_20_no\d680b415bfb89166efd7d23abf40c628_face02.jpg,224,224,512,1.0,1.0,17.362600000524253,success,,61
474,474,d6dd97a32ab4ad628b9236cbd3000b9c_face01.jpg,data\Event_LopTai\person_20_no\d6dd97a32ab4ad628b9236cbd3000b9c_face01.jpg,224,224,512,1.0,1.0,17.55779999984952,success,,30
475,475,d6ff70ee5abc4a17e49fed5970f4f790_face01.jpg,data\Event_LopTai\person_20_no\d6ff70ee5abc4a17e49fed5970f4f790_face01.jpg,224,224,512,0.9999999403953552,1.0,17.270700000153738,success,,57
476,476,d74c2d61292fa367af9b7cb92e36e86e_face06.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face06.jpg,224,224,512,1.0,1.0,18.809500000315893,success,,18
477,477,d74c2d61292fa367af9b7cb92e36e86e_face24.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face24.jpg,224,224,512,1.0,1.0,18.64149999983056,success,,65
478,478,d74c2d61292fa367af9b7cb92e36e86e_face30.jpg,data\Event_LopTai\person_20_no\d74c2d61292fa367af9b7cb92e36e86e_face30.jpg,224,224,512,1.0,1.0,18.891599999733444,success,,44
479,479,d75afae20350db00d1be2aa4cd33c9d6_face02.jpg,data\Event_LopTai\person_20_no\d75afae20350db00d1be2aa4cd33c9d6_face02.jpg,224,224,512,1.0,1.0,19.32279999982711,success,,89
480,480,d836de7b5c633f3994c10b3d9cdebef9_face02.jpg,data\Event_LopTai\person_20_no\d836de7b5c633f3994c10b3d9cdebef9_face02.jpg,224,224,512,0.9999999403953552,1.0,18.931999999949767,success,,74
481,481,d8b1b635359f7d80c93d668b41053b7e_face07.jpg,data\Event_LopTai\person_20_no\d8b1b635359f7d80c93d668b41053b7e_face07.jpg,224,224,512,1.0,1.0,18.75469999959023,success,,48
482,482,d92bab7ac220bb8353d914402af317d2_face03.jpg,data\Event_LopTai\person_20_no\d92bab7ac220bb8353d914402af317d2_face03.jpg,224,224,512,1.0,1.0,17.852299999503884,success,,38
483,483,da22444d71f8a34bf5d90843b4b3a675_face02.jpg,data\Event_LopTai\person_20_no\da22444d71f8a34bf5d90843b4b3a675_face02.jpg,224,224,512,1.0,1.0,16.781299999820476,success,,36
484,484,da51eff69c7d3bd69805cd0146469312_face02.jpg,data\Event_LopTai\person_20_no\da51eff69c7d3bd69805cd0146469312_face02.jpg,224,224,512,1.0,1.0,17.05409999976837,success,,30
485,485,dad83f9950c769a6ec92d8bde2dcafd8_face02.jpg,data\Event_LopTai\person_20_no\dad83f9950c769a6ec92d8bde2dcafd8_face02.jpg,224,224,512,1.0,1.0,17.00920000075712,success,,90
486,486,db6c9325cf2e18cba803b1354430d292_face01.jpg,data\Event_LopTai\person_20_no\db6c9325cf2e18cba803b1354430d292_face01.jpg,224,224,512,1.0,1.0,18.323199999940694,success,,45
487,487,dbb036884827a1d8533c17f3aa856370_face02.jpg,data\Event_LopTai\person_20_no\dbb036884827a1d8533c17f3aa856370_face02.jpg,224,224,512,1.0,1.0,18.00809999986086,success,,14
488,488,dc0766d75704f5e0e5ed8e6934d87a4e_face16.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face16.jpg,224,224,512,1.0,1.0,17.20370000020921,success,,44
489,489,dc0766d75704f5e0e5ed8e6934d87a4e_face18.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face18.jpg,224,224,512,1.0,1.0,18.323199999940694,success,,18
490,490,dc0766d75704f5e0e5ed8e6934d87a4e_face45.jpg,data\Event_LopTai\person_20_no\dc0766d75704f5e0e5ed8e6934d87a4e_face45.jpg,224,224,512,1.0,1.0,17.664099999819882,success,,11
491,491,dc273e9086814f84e17f3b8da0c26ed1_face06.jpg,data\Event_LopTai\person_20_no\dc273e9086814f84e17f3b8da0c26ed1_face06.jpg,224,224,512,1.0,1.0,18.20380000026489,success,,42
492,492,dc8ea850f663f57a05fffe3c3525e39f_face07.jpg,data\Event_LopTai\person_20_no\dc8ea850f663f57a05fffe3c3525e39f_face07.jpg,224,224,512,0.9999999403953552,1.0,17.10610000009183,success,,0
493,493,dca08f79ee507198787d04de7df8bd1c_face03.jpg,data\Event_LopTai\person_20_no\dca08f79ee507198787d04de7df8bd1c_face03.jpg,224,224,512,0.9999999403953552,1.0,17.545599999721162,success,,11
494,494,dd69e9dc37207adb5c6c7261264edc27_face02.jpg,data\Event_LopTai\person_20_no\dd69e9dc37207adb5c6c7261264edc27_face02.jpg,224,224,512,1.0000001192092896,0.9999999403953552,17.345700000078068,success,,14
495,495,ddfaa3cd660fa7a0b8240dcd5a93f3ef_face04.jpg,data\Event_LopTai\person_20_no\ddfaa3cd660fa7a0b8240dcd5a93f3ef_face04.jpg,224,224,512,1.0,1.0,17.150800000308664,success,,42
496,496,df2ba3c77349f0de96f2554501db9bb4_face06.jpg,data\Event_LopTai\person_20_no\df2ba3c77349f0de96f2554501db9bb4_face06.jpg,224,224,512,1.0,1.0,17.525799999930314,success,,12
497,497,df4b60b4c36e09c1bc15bec72450adb8_face01.jpg,data\Event_LopTai\person_20_no\df4b60b4c36e09c1bc15bec72450adb8_face01.jpg,224,224,512,1.0,1.0,16.431400000328722,success,,30
498,498,e03d07f4bb9c51e8ebb174ac6501eb23_face01.jpg,data\Event_LopTai\person_20_no\e03d07f4bb9c51e8ebb174ac6501eb23_face01.jpg,224,224,512,1.0,1.0,17.112900000029185,success,,30
499,499,e1f713eeaf398d024c5df29967630d26_face04.jpg,data\Event_LopTai\person_20_no\e1f713eeaf398d024c5df29967630d26_face04.jpg,224,224,512,1.0,1.0,16.568099999858532,success,,41
500,500,e259c6c2d7453e655a6579e62aedbf57_face02.jpg,data\Event_LopTai\person_20_no\e259c6c2d7453e655a6579e62aedbf57_face02.jpg,224,224,512,1.0,1.0,18.244899999444897,success,,22
501,501,e349fa4683b43ab32cdf908f2d3cb382_face03.jpg,data\Event_LopTai\person_20_no\e349fa4683b43ab32cdf908f2d3cb382_face03.jpg,224,224,512,0.9999999403953552,1.0,20.551599999635076,success,,29
502,502,e660da68ef0b7e304846bb960024d0a5_face01.jpg,data\Event_LopTai\person_20_no\e660da68ef0b7e304846bb960024d0a5_face01.jpg,224,224,512,1.0,1.0,18.844899999749032,success,,13
503,503,e68313961fa1cd50deaf4b123fe5e6da_face01.jpg,data\Event_LopTai\person_20_no\e68313961fa1cd50deaf4b123fe5e6da_face01.jpg,224,224,512,1.0,1.0,19.056000000091444,success,,35
504,504,e6dec5826f0644296758349c13f6bbc0_face01.jpg,data\Event_LopTai\person_20_no\e6dec5826f0644296758349c13f6bbc0_face01.jpg,224,224,512,1.0,1.0,32.07430000020395,success,,30
505,505,e73772f1c3e4be2323aa1d6a992c127b_face03.jpg,data\Event_LopTai\person_20_no\e73772f1c3e4be2323aa1d6a992c127b_face03.jpg,224,224,512,0.9999999403953552,1.0,27.86409999953321,success,,15
506,506,e7b1d05243239c9069da2ed65e29dc44_face04.jpg,data\Event_LopTai\person_20_no\e7b1d05243239c9069da2ed65e29dc44_face04.jpg,224,224,512,0.9999999403953552,1.0,20.109299999603536,success,,72
507,507,e8a24bbe116d4d910e6711a2a8bbb460_face09.jpg,data\Event_LopTai\person_20_no\e8a24bbe116d4d910e6711a2a8bbb460_face09.jpg,224,224,512,0.9999999403953552,1.0,16.981600000690378,success,,16
508,508,e8a24bbe116d4d910e6711a2a8bbb460_face33.jpg,data\Event_LopTai\person_20_no\e8a24bbe116d4d910e6711a2a8bbb460_face33.jpg,224,224,512,1.0,1.0,18.328199999814387,success,,39
509,509,e8df120889fb760bbdf9f481e5fa212c_face02.jpg,data\Event_LopTai\person_20_no\e8df120889fb760bbdf9f481e5fa212c_face02.jpg,224,224,512,1.0,1.0,17.840200000136974,success,,14
510,510,e93eaebdef813526bea0b2de319d85b1_face02.jpg,data\Event_LopTai\person_20_no\e93eaebdef813526bea0b2de319d85b1_face02.jpg,224,224,512,1.0,1.0,16.803100000288396,success,,71
511,511,e9c731ca601aed023544e3565d9fda57_face03.jpg,data\Event_LopTai\person_20_no\e9c731ca601aed023544e3565d9fda57_face03.jpg,224,224,512,1.0,1.0,18.779199999698903,success,,22
512,512,ea469fa9d925a8b558177c1887d4e93a_face01.jpg,data\Event_LopTai\person_20_no\ea469fa9d925a8b558177c1887d4e93a_face01.jpg,224,224,512,1.0,1.0,18.364499999734107,success,,90
513,513,ee47e42af0758653769d8afc91e56b2d_face02.jpg,data\Event_LopTai\person_20_no\ee47e42af0758653769d8afc91e56b2d_face02.jpg,224,224,512,1.0,1.0,18.992299999808893,success,,2
514,514,ee5a4f1005ad22531dd971514385964b_face03.jpg,data\Event_LopTai\person_20_no\ee5a4f1005ad22531dd971514385964b_face03.jpg,224,224,512,0.9999998807907104,1.0,20.176200000605604,success,,14
